# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 305
stage;index;relative_time;date
"Stufe 305";305;104.9519;"2024-01-29T11:38:00.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
5376.9767;5376.9767;5376.9767
# Name : Flächenkomponente 1
id;x;y;z
0;20.7856;147.8907;-0.1144
1;21.4206;146.5035;-0.1235
2;21.4194;144.9377;-0.1091
3;21.4207;143.3725;-0.1074
4;21.4197;141.8058;-0.1010
5;21.4214;140.2413;-0.1030
6;21.4217;138.6738;-0.0987
7;21.4212;137.1085;-0.0947
8;21.4225;135.5423;-0.0950
9;21.4223;133.9776;-0.0920
10;21.4236;132.4116;-0.0888
11;21.4237;130.8466;-0.0869
12;21.4257;129.2811;-0.0862
13;21.4265;127.7159;-0.0931
14;21.4281;126.1509;-0.0952
15;21.4286;124.5850;-0.0899
16;21.4289;123.0193;-0.0896
17;21.4297;121.4523;-0.0904
18;21.4313;119.8869;-0.0914
19;21.4330;118.3236;-0.0945
20;21.4338;116.7541;-0.0830
21;21.4339;115.1861;-0.0795
22;21.4352;113.6219;-0.0815
23;21.4365;112.0558;-0.0786
24;21.4393;110.4884;-0.0775
25;21.4394;108.9225;-0.0794
26;21.4413;107.3573;-0.0779
27;21.4435;105.7901;-0.0810
28;21.4448;104.2240;-0.0767
29;21.4480;102.6576;-0.0759
30;21.4504;101.0920;-0.0700
31;21.4518;99.5263;-0.0718
32;21.4548;97.9578;-0.0722
33;21.4566;96.3910;-0.0665
34;21.4577;94.8261;-0.0658
35;21.4596;93.2592;-0.0698
36;21.4627;91.6948;-0.0662
37;21.4649;90.1276;-0.0620
38;21.4668;88.5617;-0.0622
39;21.4704;86.9950;-0.0536
40;21.4728;85.4278;-0.0564
41;21.4751;83.8618;-0.0570
42;21.4790;82.2946;-0.0588
43;21.4808;80.7291;-0.0524
44;21.4839;79.1622;-0.0545
45;21.4861;77.5952;-0.0482
46;21.4902;76.0294;-0.0532
47;21.4935;74.4628;-0.0507
48;21.4974;72.8963;-0.0535
49;21.4987;71.3304;-0.0427
50;21.5011;69.7640;-0.0360
51;21.5052;68.1962;-0.0395
52;21.5087;66.6301;-0.0396
53;21.5112;65.0631;-0.0371
54;21.5148;63.4954;-0.0343
55;21.5190;61.9299;-0.0313
56;21.5217;60.3621;-0.0232
57;21.5256;58.7947;-0.0271
58;21.5285;57.2277;-0.0232
59;21.5319;55.6607;-0.0164
60;21.5371;54.0942;-0.0215
61;21.5409;52.5268;-0.0204
62;21.5438;50.9600;-0.0116
63;21.5473;49.3908;-0.0095
64;21.5521;47.8251;-0.0094
65;21.5574;46.2573;-0.0115
66;21.5601;44.6879;-0.0079
67;21.5636;43.1228;-0.0025
68;21.5670;41.5539;0.0013
69;21.5709;39.9885;0.0063
70;21.5784;38.4186;0.0013
71;21.5806;36.8533;0.0120
72;21.5858;35.2863;0.0108
73;21.5898;33.7186;0.0160
74;21.5929;32.1522;0.0245
75;21.6006;30.5830;0.0137
76;21.6032;29.0163;0.0265
77;21.6090;27.4498;0.0222
78;21.6142;25.8810;0.0228
79;21.6202;24.3146;0.0226
80;21.6227;22.7507;0.0338
81;21.6284;21.1829;0.0356
82;21.6319;19.6139;0.0432
83;21.6364;18.0500;0.0498
84;21.6412;16.4835;0.0551
85;21.6465;14.9167;0.0603
86;21.6515;13.3500;0.0605
87;21.6563;11.7841;0.0708
88;21.6640;10.2150;0.0597
89;21.6670;8.6506;0.0705
90;21.6738;7.0828;0.0764
91;21.6798;5.5164;0.0754
92;21.6869;3.9503;0.0726
93;21.6949;2.3792;0.0634
94;21.3383;0.9113;0.0727
95;19.8551;0.6994;0.0772
96;18.2637;0.6835;0.0653
97;16.6739;0.6727;0.0639
98;15.0780;0.6613;0.0557
99;13.4895;0.6412;0.0551
100;11.8981;0.6271;0.0428
101;10.3110;0.6057;0.0605
102;8.7253;0.5881;0.0365
103;7.1463;0.5780;0.0208
104;5.5553;0.5439;0.0112
105;3.9734;0.5230;0.0047
106;2.3926;0.5113;0.0020
107;0.8099;0.4963;-0.0120
108;0.0498;1.3903;-0.0194
109;0.0468;2.9513;-0.0227
110;0.0425;4.5125;-0.0178
111;0.0386;6.0723;-0.0218
112;0.0365;7.6312;-0.0301
113;0.0334;9.1926;-0.0377
114;0.0300;10.7515;-0.0301
115;0.0270;12.3128;-0.0272
116;0.0240;13.8721;-0.0299
117;0.0198;15.4332;-0.0230
118;0.0180;16.9949;-0.0282
119;0.0139;18.5566;-0.0241
120;0.0100;20.1161;-0.0285
121;0.0084;21.6757;-0.0287
122;0.0077;23.2355;-0.0328
123;0.0054;24.7963;-0.0350
124;0.0030;26.3560;-0.0365
125;-0.0014;27.9167;-0.0289
126;-0.0053;29.4781;-0.0214
127;-0.0068;31.0378;-0.0252
128;-0.0070;32.5974;-0.0296
129;-0.0098;34.1572;-0.0293
130;-0.0120;35.7186;-0.0284
131;-0.0143;37.2769;-0.0293
132;-0.0160;38.8377;-0.0252
133;-0.0171;40.3977;-0.0327
134;-0.0199;41.9567;-0.0285
135;-0.0221;43.5170;-0.0271
136;-0.0227;45.0786;-0.0314
137;-0.0237;46.6386;-0.0280
138;-0.0267;48.1985;-0.0224
139;-0.0285;49.7590;-0.0209
140;-0.0313;51.3197;-0.0178
141;-0.0307;52.8800;-0.0263
142;-0.0339;54.4406;-0.0191
143;-0.0344;56.0004;-0.0188
144;-0.0337;57.5599;-0.0263
145;-0.0348;59.1204;-0.0182
146;-0.0359;60.6799;-0.0153
147;-0.0366;62.2407;-0.0158
148;-0.0405;63.7991;-0.0163
149;-0.0399;65.3606;-0.0188
150;-0.0403;66.9187;-0.0195
151;-0.0417;68.4793;-0.0120
152;-0.0421;70.0381;-0.0073
153;-0.0429;71.5980;-0.0126
154;-0.0430;73.1574;-0.0102
155;-0.0418;74.7170;-0.0080
156;-0.0441;76.2769;-0.0044
157;-0.0462;77.8358;-0.0062
158;-0.0464;79.3942;-0.0013
159;-0.0441;80.9541;-0.0044
160;-0.0462;82.5123;0.0004
