# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1013
stage;index;relative_time;date
"Stufe 1013";1013;246.5519;"2024-01-29T11:40:21.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
17105.7181;17105.7181;17105.7181
# Name : Flächenkomponente 1
id;x;y;z
0;20.8507;149.6054;-0.2467
1;21.4816;148.2099;-0.2499
2;21.4763;146.6365;-0.2379
3;21.4745;145.0641;-0.2358
4;21.4710;143.4900;-0.2309
5;21.4697;141.9206;-0.2316
6;21.4665;140.3458;-0.2312
7;21.4641;138.7750;-0.2257
8;21.4634;137.2028;-0.2242
9;21.4617;135.6325;-0.2216
10;21.4595;134.0597;-0.2147
11;21.4576;132.4893;-0.2109
12;21.4574;130.9162;-0.2100
13;21.4575;129.3452;-0.2110
14;21.4558;127.7737;-0.2088
15;21.4549;126.2008;-0.2034
16;21.4533;124.6275;-0.2000
17;21.4546;123.0541;-0.2036
18;21.4530;121.4818;-0.2007
19;21.4521;119.9123;-0.1999
20;21.4527;118.3380;-0.1943
21;21.4525;116.7660;-0.1926
22;21.4521;115.1946;-0.1917
23;21.4521;113.6216;-0.1833
24;21.4535;112.0486;-0.1826
25;21.4518;110.4756;-0.1830
26;21.4524;108.9044;-0.1825
27;21.4536;107.3313;-0.1839
28;21.4530;105.7592;-0.1771
29;21.4558;104.1862;-0.1777
30;21.4568;102.6141;-0.1692
31;21.4577;101.0417;-0.1680
32;21.4594;99.4684;-0.1684
33;21.4607;97.8953;-0.1649
34;21.4605;96.3239;-0.1631
35;21.4632;94.7494;-0.1653
36;21.4661;93.1778;-0.1623
37;21.4673;91.6044;-0.1581
38;21.4688;90.0314;-0.1530
39;21.4712;88.4579;-0.1440
40;21.4738;86.8846;-0.1454
41;21.4754;85.3131;-0.1437
42;21.4798;83.7395;-0.1439
43;21.4808;82.1682;-0.1349
44;21.4848;80.5941;-0.1382
45;21.4878;79.0217;-0.1334
46;21.4912;77.4470;-0.1376
47;21.4954;75.8739;-0.1329
48;21.4992;74.3002;-0.1375
49;21.5022;72.7294;-0.1272
50;21.5052;71.1561;-0.1232
51;21.5088;69.5827;-0.1219
52;21.5127;68.0110;-0.1219
53;21.5159;66.4380;-0.1166
54;21.5203;64.8647;-0.1143
55;21.5252;63.2939;-0.1092
56;21.5284;61.7188;-0.1001
57;21.5329;60.1442;-0.1024
58;21.5375;58.5709;-0.0995
59;21.5423;56.9988;-0.0951
60;21.5485;55.4242;-0.1005
61;21.5546;53.8518;-0.1005
62;21.5580;52.2790;-0.0925
63;21.5627;50.7053;-0.0887
64;21.5678;49.1333;-0.0857
65;21.5744;47.5605;-0.0862
66;21.5794;45.9858;-0.0854
67;21.5843;44.4151;-0.0780
68;21.5904;42.8388;-0.0732
69;21.5951;41.2678;-0.0697
70;21.6037;39.6920;-0.0763
71;21.6079;38.1200;-0.0669
72;21.6156;36.5471;-0.0683
73;21.6215;34.9743;-0.0621
74;21.6269;33.4019;-0.0609
75;21.6369;31.8272;-0.0707
76;21.6419;30.2556;-0.0606
77;21.6503;28.6820;-0.0596
78;21.6582;27.1076;-0.0624
79;21.6660;25.5360;-0.0571
80;21.6718;23.9657;-0.0456
81;21.6807;22.3900;-0.0466
82;21.6892;20.8161;-0.0423
83;21.6969;19.2453;-0.0389
84;21.7050;17.6721;-0.0311
85;21.7131;16.0995;-0.0320
86;21.7220;14.5276;-0.0301
87;21.7293;12.9558;-0.0210
88;21.7407;11.3819;-0.0303
89;21.7473;9.8102;-0.0161
90;21.7561;8.2369;-0.0117
91;21.7650;6.6638;-0.0105
92;21.7750;5.0905;-0.0133
93;21.7889;3.5134;-0.0272
94;21.4351;2.0415;-0.0161
95;19.9540;1.8261;-0.0139
96;18.3629;1.8028;-0.0237
97;16.7744;1.7895;-0.0278
98;15.1784;1.7765;-0.0362
99;13.5921;1.7497;-0.0389
100;11.9979;1.7367;-0.0494
101;10.4138;1.7061;-0.0317
102;8.8259;1.6854;-0.0583
103;7.2490;1.6665;-0.0777
104;5.6602;1.6211;-0.0869
105;4.0791;1.5942;-0.0873
106;2.4977;1.5763;-0.0830
107;0.9169;1.5554;-0.1036
108;0.1544;2.4491;-0.1101
109;0.1463;4.0193;-0.1101
110;0.1379;5.5893;-0.1078
111;0.1296;7.1579;-0.1093
112;0.1237;8.7243;-0.1155
113;0.1175;10.2935;-0.1200
114;0.1106;11.8601;-0.1119
115;0.1038;13.4275;-0.1112
116;0.0970;14.9942;-0.1101
117;0.0901;16.5611;-0.1015
118;0.0855;18.1314;-0.1018
119;0.0784;19.7004;-0.1014
120;0.0733;21.2672;-0.1065
121;0.0669;22.8355;-0.1065
122;0.0630;24.4019;-0.1165
123;0.0581;25.9710;-0.1076
124;0.0525;27.5382;-0.1107
125;0.0447;29.1055;-0.1107
126;0.0373;30.6728;-0.0987
127;0.0339;32.2403;-0.0981
128;0.0309;33.8082;-0.1003
129;0.0256;35.3766;-0.0985
130;0.0203;36.9457;-0.0997
131;0.0171;38.5107;-0.0987
132;0.0132;40.0795;-0.0948
133;0.0109;41.6473;-0.0987
134;0.0065;43.2139;-0.0955
135;0.0035;44.7801;-0.0948
136;0.0006;46.3488;-0.0991
137;-0.0023;47.9165;-0.0971
138;-0.0056;49.4840;-0.0924
139;-0.0096;51.0530;-0.0932
140;-0.0136;52.6208;-0.0868
141;-0.0151;54.1876;-0.0877
142;-0.0179;55.7549;-0.0881
143;-0.0200;57.3213;-0.0876
144;-0.0215;58.8886;-0.0918
145;-0.0238;60.4557;-0.0847
146;-0.0255;62.0228;-0.0825
147;-0.0284;63.5912;-0.0785
148;-0.0317;65.1577;-0.0843
149;-0.0325;66.7263;-0.0872
150;-0.0327;68.2920;-0.0877
151;-0.0348;69.8596;-0.0831
152;-0.0359;71.4249;-0.0824
153;-0.0373;72.9918;-0.0859
154;-0.0378;74.5586;-0.0841
155;-0.0358;76.1257;-0.0898
156;-0.0388;77.6944;-0.0817
157;-0.0425;79.2611;-0.0806
158;-0.0428;80.8276;-0.0799
159;-0.0404;82.3951;-0.0791
160;-0.0433;83.9606;-0.0755
161;-0.0430;85.5280;-0.0778
162;-0.0432;87.0934;-0.0728
163;-0.0431;88.6608;-0.0782
164;-0.0429;90.2276;-0.0764
165;-0.0433;91.7953;-0.0732
166;-0.0425;93.3606;-0.0677
167;-0.0415;94.9266;-0.0693
168;-0.0406;96.4933;-0.0773
169;-0.0400;98.0592;-0.0706
170;-0.0385;99.6249;-0.0707
171;-0.0385;101.1912;-0.0701
172;-0.0381;102.7574;-0.0707
173;-0.0340;104.3251;-0.0773
174;-0.0338;105.8910;-0.0669
175;-0.0328;107.4588;-0.0669
176;-0.0310;109.0238;-0.0642
177;-0.0290;110.5892;-0.0645
178;-0.0264;112.1552;-0.0642
179;-0.0266;113.7213;-0.0589
180;-0.0233;115.2854;-0.0594
181;-0.0211;116.8504;-0.0566
182;-0.0191;118.4179;-0.0596
183;-0.0163;119.9854;-0.0546
184;-0.0115;121.5554;-0.0607
185;-0.0097;123.1176;-0.0598
186;-0.0089;124.6843;-0.0469
187;-0.0060;126.2490;-0.0505
188;-0.0018;127.8142;-0.0533
189;0.0019;129.3803;-0.0556
190;0.0055;130.9452;-0.0587
191;0.0094;132.5118;-0.0554
192;0.0132;134.0767;-0.0516
193;0.0169;135.6435;-0.0449
194;0.0218;137.2098;-0.0473
195;0.0261;138.7742;-0.0554
196;0.0302;140.3410;-0.0534
197;0.0358;141.9054;-0.0452
198;0.0409;143.4708;-0.0510
199;0.0455;145.0374;-0.0542
200;0.0497;146.6034;-0.0486
201;0.0570;148.1707;-0.0572
202;0.1971;149.7007;-0.0574
203;1.7633;149.7192;-0.0817
204;3.3458;149.7064;-0.0868
205;4.9312;149.6941;-0.1026
206;6.5173;149.6805;-0.1135
207;8.1041;149.6678;-0.1275
208;9.6944;149.6582;-0.1442
209;11.2825;149.6486;-0.1570
210;12.8763;149.6381;-0.1741
211;14.4692;149.6304;-0.1873
212;16.0631;149.6250;-0.2047
213;17.6557;149.6174;-0.2113
214;19.2528;149.6100;-0.2242
215;1.1600;148.2164;-0.0640
216;2.5888;148.2989;-0.0776
217;4.1089;148.2892;-0.0928
218;5.6641;148.2877;-0.1037
219;7.2379;148.2873;-0.1178
220;8.8238;148.2877;-0.1338
221;10.4112;148.2897;-0.1514
222;11.9985;148.2932;-0.1624
223;13.5925;148.2978;-0.1839
224;15.1820;148.3032;-0.1975
225;16.7622;148.3111;-0.2037
226;18.3290;148.3284;-0.2150
227;19.8788;148.3900;-0.2296
228;1.7427;146.8857;-0.0647
229;3.2988;146.8838;-0.0831
230;4.8504;146.8901;-0.0975
231;6.4183;146.8987;-0.1111
232;7.9966;146.9085;-0.1213
233;9.5832;146.9219;-0.1505
234;11.1687;146.9341;-0.1564
235;12.7611;146.9487;-0.1673
236;14.3493;146.9631;-0.1886
237;15.9313;146.9749;-0.1944
238;17.4887;146.9924;-0.2132
239;18.9825;147.0195;-0.2163
240;20.3160;147.1582;-0.2246
241;1.2362;145.5660;-0.0630
242;2.5941;145.4765;-0.0718
243;4.0865;145.4887;-0.0883
244;5.6314;145.5085;-0.0989
245;7.2031;145.5287;-0.1187
246;8.7834;145.5470;-0.1316
247;10.3705;145.5669;-0.1500
248;11.9610;145.5860;-0.1629
249;13.5497;145.6059;-0.1707
250;15.1376;145.6265;-0.1839
251;16.7220;145.6469;-0.1961
252;18.3071;145.6723;-0.2162
253;19.9252;145.7359;-0.2186
254;1.6251;144.1186;-0.0684
255;3.2545;144.0997;-0.0818
256;4.8360;144.1236;-0.0905
257;6.4121;144.1480;-0.1049
258;7.9943;144.1720;-0.1216
259;9.5808;144.1952;-0.1345
260;11.1690;144.2181;-0.1570
261;12.7559;144.2430;-0.1658
262;14.3479;144.2689;-0.1786
263;15.9295;144.2934;-0.2019
264;17.4912;144.3197;-0.2109
265;19.0035;144.3389;-0.2130
266;20.3407;144.3542;-0.2209
267;1.1743;142.6862;-0.0627
268;2.5458;142.7206;-0.0745
269;4.0722;142.7470;-0.0882
270;5.6352;142.7722;-0.1020
271;7.2112;142.7978;-0.1167
272;8.7944;142.8236;-0.1231
273;10.3825;142.8476;-0.1410
274;11.9685;142.8747;-0.1514
275;13.5591;142.9014;-0.1734
276;15.1464;142.9292;-0.1828
277;16.7241;142.9580;-0.1958
278;18.2978;142.9860;-0.2035
279;19.9076;142.9403;-0.2228
280;1.6272;141.2910;-0.0653
281;3.2578;141.3729;-0.0821
282;4.8453;141.4001;-0.0916
283;6.4277;141.4252;-0.1087
284;8.0111;141.4515;-0.1191
285;9.5961;141.4784;-0.1350
286;11.1829;141.5051;-0.1426
287;12.7717;141.5340;-0.1700
288;14.3581;141.5585;-0.1766
289;15.9349;141.5858;-0.1888
290;17.4762;141.6195;-0.1994
291;18.9502;141.6426;-0.2176
292;20.2909;141.4935;-0.2265
293;1.2263;139.8388;-0.0613
294;2.5931;139.9859;-0.0719
295;4.0993;140.0288;-0.0848
296;5.6540;140.0553;-0.0994
297;7.2291;140.0799;-0.1123
298;8.8111;140.1073;-0.1283
299;10.3975;140.1343;-0.1390
300;11.9853;140.1614;-0.1538
301;13.5740;140.1894;-0.1736
302;15.1564;140.2156;-0.1838
303;16.7188;140.2429;-0.1929
304;18.2473;140.2707;-0.2081
305;19.7499;140.3013;-0.2210
306;1.7314;138.5739;-0.0642
307;3.3062;138.6473;-0.0777
308;4.8719;138.6835;-0.0926
309;6.4442;138.7089;-0.1055
310;8.0242;138.7366;-0.1182
311;9.6099;138.7619;-0.1312
312;11.1978;138.7889;-0.1468
313;12.7858;138.8165;-0.1561
314;14.3734;138.8429;-0.1676
315;15.9444;138.8679;-0.1813
316;17.4820;138.8910;-0.1903
317;18.9509;138.9272;-0.2151
318;20.2879;139.1422;-0.2238
319;1.0764;137.2382;-0.0596
320;2.5692;137.2754;-0.0737
321;4.1036;137.3102;-0.0900
