# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 355
stage;index;relative_time;date
"Stufe 355";355;114.9519;"2024-01-29T11:38:10.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
6055.0928;6055.0928;6055.0928
# Name : Flächenkomponente 1
id;x;y;z
0;20.7757;148.0332;-0.1478
1;21.4108;146.6447;-0.1522
2;21.4095;145.0780;-0.1391
3;21.4105;143.5119;-0.1393
4;21.4093;141.9446;-0.1331
5;21.4110;140.3794;-0.1332
6;21.4117;138.8126;-0.1349
7;21.4111;137.2452;-0.1272
8;21.4119;135.6785;-0.1248
9;21.4126;134.1135;-0.1198
10;21.4127;132.5473;-0.1147
11;21.4135;130.9810;-0.1112
12;21.4156;129.4135;-0.1092
13;21.4156;127.8493;-0.1138
14;21.4177;126.2813;-0.1124
15;21.4179;124.7164;-0.1080
16;21.4186;123.1504;-0.1088
17;21.4201;121.5826;-0.1085
18;21.4216;120.0153;-0.1056
19;21.4230;118.4513;-0.1065
20;21.4236;116.8822;-0.0966
21;21.4233;115.3156;-0.0948
22;21.4257;113.7508;-0.0949
23;21.4274;112.1837;-0.0900
24;21.4305;110.6172;-0.0851
25;21.4313;109.0507;-0.0869
26;21.4328;107.4851;-0.0863
27;21.4347;105.9179;-0.0905
28;21.4360;104.3515;-0.0860
29;21.4390;102.7836;-0.0858
30;21.4419;101.2175;-0.0809
31;21.4434;99.6514;-0.0812
32;21.4461;98.0831;-0.0780
33;21.4479;96.5147;-0.0727
34;21.4486;94.9502;-0.0733
35;21.4514;93.3820;-0.0750
36;21.4547;91.8161;-0.0725
37;21.4566;90.2479;-0.0688
38;21.4586;88.6817;-0.0654
39;21.4629;87.1143;-0.0638
40;21.4642;85.5460;-0.0631
41;21.4673;83.9787;-0.0610
42;21.4720;82.4110;-0.0635
43;21.4740;80.8449;-0.0572
44;21.4771;79.2770;-0.0579
45;21.4790;77.7084;-0.0511
46;21.4833;76.1418;-0.0567
47;21.4871;74.5756;-0.0531
48;21.4912;73.0083;-0.0572
49;21.4926;71.4429;-0.0444
50;21.4953;69.8751;-0.0414
51;21.4992;68.3072;-0.0437
52;21.5027;66.7408;-0.0444
53;21.5059;65.1738;-0.0404
54;21.5095;63.6059;-0.0375
55;21.5135;62.0399;-0.0337
56;21.5163;60.4716;-0.0289
57;21.5206;58.9042;-0.0300
58;21.5241;57.3369;-0.0263
59;21.5279;55.7698;-0.0212
60;21.5331;54.2030;-0.0258
61;21.5374;52.6353;-0.0246
62;21.5403;51.0685;-0.0171
63;21.5439;49.5000;-0.0153
64;21.5488;47.9336;-0.0139
65;21.5548;46.3654;-0.0174
66;21.5575;44.7956;-0.0145
67;21.5613;43.2306;-0.0081
68;21.5652;41.6612;-0.0055
69;21.5690;40.0959;-0.0011
70;21.5767;38.5254;-0.0078
71;21.5791;36.9601;0.0021
72;21.5845;35.3928;0.0010
73;21.5895;33.8244;0.0048
74;21.5923;32.2577;0.0124
75;21.6001;30.6886;0.0010
76;21.6033;29.1215;0.0134
77;21.6089;27.5550;0.0068
78;21.6139;25.9860;0.0082
79;21.6205;24.4195;0.0062
80;21.6233;22.8548;0.0167
81;21.6288;21.2870;0.0171
82;21.6333;19.7180;0.0231
83;21.6379;18.1535;0.0269
84;21.6432;16.5868;0.0309
85;21.6487;15.0197;0.0368
86;21.6544;13.4528;0.0350
87;21.6586;11.8872;0.0461
88;21.6671;10.3182;0.0324
89;21.6708;8.7529;0.0438
90;21.6780;7.1847;0.0478
91;21.6845;5.6180;0.0474
92;21.6920;4.0518;0.0439
93;21.7012;2.4817;0.0350
94;21.3450;1.0123;0.0439
95;19.8621;0.7993;0.0451
96;18.2710;0.7829;0.0334
97;16.6809;0.7708;0.0335
98;15.0852;0.7595;0.0289
99;13.4970;0.7385;0.0278
100;11.9055;0.7245;0.0175
101;10.3191;0.7014;0.0348
102;8.7331;0.6831;0.0143
103;7.1542;0.6724;-0.0014
104;5.5640;0.6369;-0.0123
105;3.9820;0.6150;-0.0179
106;2.4014;0.6026;-0.0199
107;0.8181;0.5878;-0.0302
108;0.0581;1.4807;-0.0386
109;0.0539;3.0420;-0.0415
110;0.0492;4.6032;-0.0355
111;0.0453;6.1632;-0.0382
112;0.0427;7.7234;-0.0434
113;0.0391;9.2849;-0.0507
114;0.0354;10.8444;-0.0446
115;0.0314;12.4056;-0.0424
116;0.0277;13.9656;-0.0390
117;0.0234;15.5265;-0.0335
118;0.0213;17.0885;-0.0399
119;0.0168;18.6509;-0.0344
120;0.0128;20.2107;-0.0370
121;0.0110;21.7711;-0.0375
122;0.0097;23.3316;-0.0406
123;0.0073;24.8926;-0.0425
124;0.0044;26.4527;-0.0428
125;-0.0004;28.0136;-0.0348
126;-0.0045;29.5751;-0.0247
127;-0.0067;31.1356;-0.0285
128;-0.0070;32.6960;-0.0333
129;-0.0097;34.2562;-0.0307
130;-0.0125;35.8178;-0.0311
131;-0.0153;37.3765;-0.0344
132;-0.0167;38.9375;-0.0292
133;-0.0179;40.4982;-0.0344
134;-0.0209;42.0579;-0.0307
135;-0.0239;43.6188;-0.0274
136;-0.0246;45.1803;-0.0312
137;-0.0262;46.7409;-0.0271
138;-0.0291;48.3017;-0.0204
139;-0.0314;49.8625;-0.0211
140;-0.0349;51.4241;-0.0160
141;-0.0345;52.9849;-0.0232
142;-0.0379;54.5458;-0.0197
143;-0.0383;56.1066;-0.0166
144;-0.0379;57.6662;-0.0263
145;-0.0395;59.2276;-0.0190
146;-0.0406;60.7877;-0.0167
147;-0.0416;62.3490;-0.0187
148;-0.0462;63.9079;-0.0191
149;-0.0462;65.4694;-0.0216
150;-0.0471;67.0281;-0.0201
151;-0.0486;68.5893;-0.0153
152;-0.0490;70.1487;-0.0132
153;-0.0498;71.7091;-0.0166
154;-0.0504;73.2688;-0.0156
155;-0.0500;74.8285;-0.0142
156;-0.0534;76.3890;-0.0096
157;-0.0545;77.9487;-0.0130
158;-0.0552;79.5080;-0.0111
159;-0.0533;81.0693;-0.0150
160;-0.0555;82.6284;-0.0122
161;-0.0561;84.1871;-0.0118
162;-0.0562;85.7491;-0.0062
163;-0.0565;87.3102;-0.0128
164;-0.0565;88.8705;-0.0112
165;-0.0585;90.4301;-0.0087
166;-0.0570;91.9883;0.0000
167;-0.0559;93.5482;-0.0019
168;-0.0570;95.1088;-0.0071
169;-0.0556;96.6685;-0.0043
170;-0.0564;98.2288;-0.0023
171;-0.0569;99.7883;0.0019
172;-0.0566;101.3468;0.0012
173;-0.0542;102.9075;-0.0061
174;-0.0564;104.4667;0.0042
175;-0.0555;106.0268;0.0015
176;-0.0537;107.5847;0.0070
177;-0.0534;109.1429;0.0024
178;-0.0518;110.7013;0.0021
179;-0.0531;112.2614;0.0057
180;-0.0517;113.8201;0.0067
181;-0.0502;115.3779;0.0087
182;-0.0508;116.9378;0.0082
183;-0.0494;118.4975;0.0137
184;-0.0458;120.0593;0.0090
185;-0.0463;121.6150;0.0085
186;-0.0471;123.1736;0.0208
187;-0.0459;124.7337;0.0219
188;-0.0439;126.2932;0.0153
189;-0.0421;127.8534;0.0141
190;-0.0403;129.4115;0.0115
191;-0.0378;130.9710;0.0142
192;-0.0362;132.5295;0.0152
193;-0.0329;134.0874;0.0209
194;-0.0318;135.6467;0.0171
195;-0.0294;137.2049;0.0107
196;-0.0287;138.7649;0.0132
197;-0.0276;140.3230;0.0163
198;-0.0254;141.8814;0.0148
199;-0.0236;143.4389;0.0165
200;-0.0231;144.9969;0.0201
201;-0.0189;146.5569;0.0119
202;0.1182;148.0802;0.0082
203;1.6851;148.1048;-0.0135
204;3.2687;148.0974;-0.0158
205;4.8544;148.0903;-0.0310
206;6.4407;148.0825;-0.0419
207;8.0278;148.0747;-0.0536
208;9.6172;148.0696;-0.0651
209;11.2075;148.0644;-0.0756
210;12.8006;148.0572;-0.0940
211;14.3929;148.0514;-0.1005
212;15.9877;148.0474;-0.1148
213;17.5809;148.0425;-0.1250
214;19.1779;148.0372;-0.1331
215;1.0841;146.6055;0.0051
216;2.5145;146.6924;-0.0105
217;4.0342;146.6901;-0.0252
218;5.5898;146.6935;-0.0334
219;7.1641;146.6967;-0.0413
220;8.7489;146.7025;-0.0585
221;10.3376;146.7077;-0.0747
222;11.9258;146.7145;-0.0799
223;13.5188;146.7223;-0.1003
224;15.1085;146.7299;-0.1112
225;16.6903;146.7395;-0.1165
226;18.2566;146.7585;-0.1268
227;19.8069;146.8216;-0.1372
228;1.6700;145.2833;0.0002
229;3.2261;145.2872;-0.0245
230;4.7790;145.2983;-0.0260
231;6.3474;145.3117;-0.0355
232;7.9253;145.3270;-0.0442
233;9.5125;145.3441;-0.0727
234;11.0982;145.3586;-0.0733
235;12.6894;145.3760;-0.0826
236;14.2791;145.3931;-0.0986
237;15.8606;145.4071;-0.1064
238;17.4201;145.4268;-0.1233
239;18.9144;145.4560;-0.1276
240;20.2470;145.5951;-0.1324
241;1.1669;143.9689;0.0074
242;2.5248;143.8844;-0.0052
243;4.0173;143.9010;-0.0220
244;5.5629;143.9245;-0.0229
245;7.1348;143.9484;-0.0409
246;8.7154;143.9709;-0.0487
247;10.3012;143.9944;-0.0667
248;11.8922;144.0170;-0.0798
249;13.4813;144.0398;-0.0862
250;15.0705;144.0632;-0.0973
251;16.6541;144.0848;-0.1076
252;18.2408;144.1123;-0.1248
253;19.8591;144.1785;-0.1284
254;1.5583;142.5294;-0.0001
255;3.1880;142.5148;-0.0126
256;4.7695;142.5431;-0.0207
257;6.3461;142.5713;-0.0291
258;7.9287;142.5991;-0.0393
259;9.5144;142.6257;-0.0485
260;11.1034;142.6524;-0.0713
261;12.6914;142.6802;-0.0725
262;14.2829;142.7084;-0.0876
263;15.8649;142.7348;-0.1115
264;17.4263;142.7638;-0.1152
265;18.9398;142.7860;-0.1195
266;20.2769;142.8026;-0.1270
267;1.1095;141.1029;0.0015
268;2.4817;141.1396;-0.0047
269;4.0082;141.1692;-0.0190
270;5.5717;141.1986;-0.0272
271;7.1483;141.2285;-0.0381
272;8.7312;141.2590;-0.0451
273;10.3191;141.2857;-0.0557
274;11.9047;141.3149;-0.0591
275;13.4967;141.3448;-0.0829
276;15.0854;141.3753;-0.0938
277;16.6626;141.4063;-0.1031
278;18.2351;141.4367;-0.1117
279;19.8470;141.3936;-0.1269
280;1.5659;139.7138;0.0031
281;3.1975;139.7994;-0.0143
282;4.7849;139.8299;-0.0140
283;6.3670;139.8588;-0.0288
284;7.9496;139.8901;-0.0415
285;9.5359;139.9204;-0.0513
286;11.1222;139.9496;-0.0567
287;12.7121;139.9806;-0.0726
288;14.2986;140.0084;-0.0854
289;15.8749;140.0395;-0.0973
290;17.4176;140.0751;-0.1100
291;18.8902;140.1001;-0.1252
292;20.2329;139.9528;-0.1317
293;1.1679;138.2665;0.0069
294;2.5334;138.4165;-0.0029
295;4.0403;138.4627;-0.0160
296;5.5957;138.4930;-0.0201
297;7.1700;138.5225;-0.0379
298;8.7524;138.5527;-0.0475
299;10.3386;138.5831;-0.0540
300;11.9269;138.6123;-0.0658
301;13.5167;138.6427;-0.0784
302;15.0994;138.6719;-0.0900
303;16.6622;138.7016;-0.0989
304;18.1908;138.7318;-0.1125
305;19.6929;138.7644;-0.1260
306;1.6746;137.0086;0.0019
307;3.2504;137.0854;-0.0023
308;4.8159;137.1239;-0.0148
309;6.3880;137.1545;-0.0293
310;7.9681;137.1857;-0.0381
311;9.5540;137.2144;-0.0494
312;11.1420;137.2447;-0.0624
313;12.7302;137.2749;-0.0713
314;14.3174;137.3040;-0.0811
315;15.8901;137.3300;-0.0870
316;17.4262;137.3561;-0.0963
317;18.8965;137.3941;-0.1213
318;20.2335;137.6097;-0.1286
319;1.0222;135.6774;0.0062
320;2.5148;135.7178;-0.0033
321;4.0505;135.7553;-0.0110
322;5.6103;135.7864;-0.0171
323;7.1869;135.8183;-0.0315
324;8.7710;135.8481;-0.0458
325;10.3563;135.8768;-0.0566
326;11.9464;135.9078;-0.0667
327;13.5341;135.9391;-0.0709
328;15.1190;135.9642;-0.0839
329;16.6933;135.9883;-0.0935
330;18.2608;136.0228;-0.1093
331;19.8583;136.1470;-0.1192
332;1.6755;134.3887;0.0099
333;3.2614;134.3906;-0.0055
334;4.8304;134.4211;-0.0154
335;6.4049;134.4526;-0.0228
336;7.9871;134.4833;-0.0406
337;9.5706;134.5120;-0.0469
338;11.1602;134.5411;-0.0595
339;12.7492;134.5707;-0.0718
340;14.3368;134.6004;-0.0791
341;15.9158;134.6241;-0.0900
342;17.4703;134.6537;-0.1017
343;18.9688;134.7048;-0.1060
344;20.2895;134.7533;-0.1171
345;1.1654;133.1085;0.0154
346;2.5477;133.0262;-0.0016
347;4.0660;133.0532;-0.0110
348;5.6268;133.0852;-0.0211
349;7.2039;133.1168;-0.0318
350;8.7868;133.1463;-0.0439
351;10.3743;133.1756;-0.0543
352;11.9638;133.2045;-0.0631
353;13.5530;133.2315;-0.0686
354;15.1397;133.2623;-0.0818
355;16.7185;133.2893;-0.0954
356;18.2896;133.3259;-0.0939
357;19.8907;133.3507;-0.1089
358;1.5691;131.6904;0.0026
359;3.2272;131.6863;-0.0107
360;4.8299;131.7192;-0.0161
361;6.4189;131.7505;-0.0309
362;8.0036;131.7811;-0.0438
363;9.5902;131.8105;-0.0504
364;11.1765;131.8370;-0.0562
365;12.7682;131.8657;-0.0731
366;14.3547;131.8937;-0.0797
367;15.9305;131.9219;-0.0907
368;17.4759;131.9549;-0.0968
369;18.9509;131.9882;-0.1087
370;20.2730;131.9483;-0.1131
371;1.1208;130.2732;0.0037
372;2.5105;130.3173;0.0019
373;4.0607;130.3563;-0.0107
374;5.6367;130.3878;-0.0202
375;7.2208;130.4159;-0.0388
376;8.8057;130.4436;-0.0381
377;10.3923;130.4705;-0.0447
378;11.9817;130.5002;-0.0677
379;13.5712;130.5263;-0.0767
380;15.1550;130.5521;-0.0850
381;16.7226;130.5827;-0.0952
382;18.2638;130.6122;-0.0987
383;19.7911;130.6348;-0.1034
384;1.5893;128.8776;0.0033
385;3.2423;128.9882;-0.0058
386;4.8449;129.0243;-0.0133
387;6.4337;129.0519;-0.0293
388;8.0202;129.0787;-0.0376
389;9.6096;129.1054;-0.0489
390;11.1961;129.1341;-0.0578
391;12.7872;129.1623;-0.0754
392;14.3729;129.1878;-0.0767
393;15.9481;129.2126;-0.0850
394;17.4914;129.2418;-0.0974
395;18.9819;129.2824;-0.1024
396;20.4065;129.3544;-0.1023
397;1.1840;127.4106;0.0127
398;2.5702;127.5995;-0.0037
399;4.0937;127.6573;-0.0104
400;5.6597;127.6875;-0.0260
401;7.2377;127.7151;-0.0330
402;8.8226;127.7403;-0.0403
403;10.4108;127.7662;-0.0521
404;12.0006;127.7936;-0.0621
405;13.5903;127.8217;-0.0706
406;15.1710;127.8470;-0.0798
407;16.7359;127.8734;-0.0913
408;18.2724;127.9087;-0.1022
409;19.7930;127.9968;-0.1033
410;1.6997;126.1680;0.0052
411;3.2975;126.2759;-0.0093
412;4.8759;126.3203;-0.0123
413;6.4573;126.3498;-0.0272
414;8.0396;126.3770;-0.0373
415;9.6266;126.4036;-0.0491
416;11.2154;126.4273;-0.0609
417;12.8034;126.4549;-0.0632
418;14.3888;126.4801;-0.0689
419;15.9619;126.5051;-0.0861
420;17.5002;126.5295;-0.0896
421;18.9633;126.5766;-0.0991
422;20.2692;126.7305;-0.1118
423;1.0266;124.8145;0.0079
424;2.5515;124.9023;-0.0019
425;4.1044;124.9514;-0.0111
426;5.6768;124.9838;-0.0219
427;7.2577;125.0118;-0.0331
428;8.8416;125.0395;-0.0430
429;10.4276;125.0644;-0.0441
430;12.0184;125.0903;-0.0588
431;13.6076;125.1151;-0.0676
432;15.1930;125.1381;-0.0773
433;16.7636;125.1619;-0.0877
434;18.3243;125.1936;-0.0990
435;19.9003;125.2782;-0.1060
436;1.7034;123.5666;-0.0039
437;3.3102;123.5839;-0.0126
438;4.8921;123.6177;-0.0126
439;6.4743;123.6480;-0.0306
440;8.0596;123.6737;-0.0365
441;9.6446;123.6997;-0.0413
442;11.2334;123.7232;-0.0557
443;12.8226;123.7488;-0.0666
444;14.4118;123.7737;-0.0798
445;15.9841;123.7984;-0.0785
446;17.5326;123.8220;-0.0809
447;19.0227;123.8554;-0.0997
448;20.3353;123.8733;-0.1066
449;1.1413;122.3135;0.0065
450;2.5740;122.2177;-0.0125
451;4.1198;122.2509;-0.0131
