# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 197
stage;index;relative_time;date
"Stufe 197";197;83.3519;"2024-01-29T11:37:38.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
3964.5769;3964.5769;3964.5769
# Name : Flächenkomponente 1
id;x;y;z
0;20.7951;147.6018;-0.1368
1;21.4297;146.2145;-0.1449
2;21.4294;144.6494;-0.1324
3;21.4308;143.0846;-0.1314
4;21.4311;141.5186;-0.1244
5;21.4333;139.9551;-0.1249
6;21.4340;138.3873;-0.1211
7;21.4336;136.8223;-0.1129
8;21.4353;135.2568;-0.1116
9;21.4363;133.6929;-0.1074
10;21.4379;132.1271;-0.1028
11;21.4388;130.5628;-0.1005
12;21.4417;128.9976;-0.0990
13;21.4434;127.4332;-0.1020
14;21.4450;125.8682;-0.1043
15;21.4465;124.3036;-0.0972
16;21.4475;122.7385;-0.0970
17;21.4493;121.1721;-0.0944
18;21.4517;119.6065;-0.0940
19;21.4529;118.0430;-0.0932
20;21.4544;116.4756;-0.0884
21;21.4560;114.9102;-0.0809
22;21.4568;113.3458;-0.0796
23;21.4590;111.7796;-0.0728
24;21.4608;110.2146;-0.0726
25;21.4619;108.6478;-0.0730
26;21.4640;107.0828;-0.0693
27;21.4672;105.5162;-0.0721
28;21.4682;103.9498;-0.0673
29;21.4717;102.3836;-0.0683
30;21.4738;100.8183;-0.0652
31;21.4759;99.2526;-0.0621
32;21.4777;97.6848;-0.0600
33;21.4805;96.1172;-0.0521
34;21.4816;94.5537;-0.0491
35;21.4840;92.9864;-0.0520
36;21.4872;91.4215;-0.0477
37;21.4898;89.8542;-0.0461
38;21.4916;88.2886;-0.0409
39;21.4939;86.7219;-0.0413
40;21.4971;85.1541;-0.0414
41;21.4992;83.5880;-0.0394
42;21.5027;82.0211;-0.0398
43;21.5045;80.4555;-0.0333
44;21.5076;78.8887;-0.0300
45;21.5092;77.3217;-0.0232
46;21.5134;75.7556;-0.0301
47;21.5165;74.1906;-0.0259
48;21.5195;72.6237;-0.0280
49;21.5209;71.0585;-0.0159
50;21.5236;69.4921;-0.0142
51;21.5274;67.9250;-0.0145
52;21.5306;66.3598;-0.0146
53;21.5326;64.7927;-0.0089
54;21.5355;63.2253;-0.0066
55;21.5389;61.6602;-0.0021
56;21.5398;60.0936;0.0049
57;21.5437;58.5262;0.0025
58;21.5464;56.9598;0.0063
59;21.5490;55.3942;0.0125
60;21.5530;53.8271;0.0073
61;21.5561;52.2611;0.0119
62;21.5583;50.6948;0.0188
63;21.5607;49.1270;0.0234
64;21.5642;47.5613;0.0256
65;21.5680;45.9940;0.0236
66;21.5698;44.4254;0.0296
67;21.5719;42.8615;0.0392
68;21.5746;41.2935;0.0461
69;21.5774;39.7291;0.0494
70;21.5835;38.1611;0.0423
71;21.5846;36.5953;0.0516
72;21.5879;35.0303;0.0549
73;21.5915;33.4638;0.0594
74;21.5943;31.8980;0.0608
75;21.6002;30.3315;0.0498
76;21.6017;28.7652;0.0643
77;21.6069;27.1992;0.0565
78;21.6104;25.6323;0.0546
79;21.6148;24.0680;0.0578
80;21.6167;22.5053;0.0667
81;21.6204;20.9371;0.0671
