# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 580
stage;index;relative_time;date
"Stufe 580";580;159.9519;"2024-01-29T11:38:55.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
9193.7316;9193.7316;9193.7316
# Name : Flächenkomponente 1
id;x;y;z
0;20.7747;148.5899;-0.1920
1;21.4073;147.1999;-0.1925
2;21.4047;145.6316;-0.1839
3;21.4047;144.0638;-0.1797
4;21.4026;142.4952;-0.1778
5;21.4032;140.9298;-0.1745
6;21.4019;139.3598;-0.1739
7;21.4001;137.7929;-0.1678
8;21.4002;136.2253;-0.1651
9;21.3990;134.6586;-0.1603
10;21.3982;133.0901;-0.1547
11;21.3978;131.5235;-0.1492
12;21.3980;129.9563;-0.1448
13;21.3985;128.3893;-0.1486
14;21.3979;126.8228;-0.1485
15;21.3985;125.2550;-0.1370
16;21.3984;123.6877;-0.1375
17;21.3989;122.1172;-0.1391
18;21.4003;120.5474;-0.1328
19;21.4001;118.9834;-0.1341
20;21.4007;117.4122;-0.1294
21;21.4010;115.8420;-0.1287
22;21.4021;114.2756;-0.1254
23;21.4025;112.7062;-0.1221
24;21.4046;111.1387;-0.1151
25;21.4060;109.5716;-0.1192
26;21.4076;108.0036;-0.1193
27;21.4098;106.4344;-0.1195
28;21.4105;104.8671;-0.1164
29;21.4131;103.2978;-0.1185
30;21.4157;101.7304;-0.1142
31;21.4174;100.1623;-0.1149
32;21.4205;98.5929;-0.1146
33;21.4227;97.0237;-0.1136
34;21.4238;95.4558;-0.1087
35;21.4269;93.8867;-0.1085
36;21.4302;92.3187;-0.1107
37;21.4311;90.7488;-0.1067
38;21.4340;89.1807;-0.1037
39;21.4371;87.6117;-0.1063
40;21.4402;86.0411;-0.1043
41;21.4425;84.4716;-0.1013
42;21.4464;82.9028;-0.1004
43;21.4490;81.3354;-0.0934
44;21.4533;79.7658;-0.0976
45;21.4551;78.1961;-0.0903
46;21.4601;76.6285;-0.0947
47;21.4638;75.0602;-0.0916
48;21.4680;73.4909;-0.0935
49;21.4691;71.9240;-0.0843
50;21.4724;70.3550;-0.0802
51;21.4769;68.7858;-0.0855
52;21.4813;67.2176;-0.0830
53;21.4845;65.6490;-0.0782
54;21.4883;64.0795;-0.0758
55;21.4917;62.5117;-0.0728
56;21.4965;60.9422;-0.0648
57;21.5015;59.3726;-0.0663
58;21.5054;57.8037;-0.0669
59;21.5101;56.2359;-0.0595
60;21.5163;54.6669;-0.0642
61;21.5209;53.0975;-0.0658
62;21.5255;51.5287;-0.0614
63;21.5297;49.9578;-0.0583
64;21.5348;48.3898;-0.0589
65;21.5424;46.8199;-0.0575
66;21.5454;45.2502;-0.0555
67;21.5500;43.6831;-0.0518
68;21.5553;42.1129;-0.0497
