# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1205
stage;index;relative_time;date
"Stufe 1205";1205;284.9519;"2024-01-29T11:41:00.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
21106.2188;21106.2188;21106.2188
# Name : Flächenkomponente 1
id;x;y;z
0;20.8751;150.0377;-0.2332
1;21.5049;148.6414;-0.2386
2;21.4996;147.0673;-0.2257
3;21.4974;145.4930;-0.2221
4;21.4928;143.9190;-0.2212
5;21.4906;142.3467;-0.2232
6;21.4868;140.7705;-0.2227
7;21.4826;139.1956;-0.2190
8;21.4811;137.6208;-0.2173
9;21.4779;136.0483;-0.2157
10;21.4751;134.4734;-0.2051
11;21.4720;132.9003;-0.2052
12;21.4711;131.3269;-0.2021
13;21.4705;129.7533;-0.2063
14;21.4680;128.1812;-0.2055
15;21.4670;126.6061;-0.1956
16;21.4652;125.0311;-0.1949
17;21.4652;123.4545;-0.1947
18;21.4639;121.8800;-0.1957
19;21.4626;120.3082;-0.1932
20;21.4625;118.7321;-0.1887
21;21.4622;117.1581;-0.1864
22;21.4619;115.5850;-0.1872
23;21.4616;114.0100;-0.1800
24;21.4617;112.4349;-0.1801
25;21.4600;110.8599;-0.1814
26;21.4604;109.2860;-0.1785
27;21.4611;107.7105;-0.1787
28;21.4602;106.1376;-0.1721
29;21.4626;104.5625;-0.1714
30;21.4627;102.9896;-0.1664
31;21.4638;101.4146;-0.1657
32;21.4649;99.8384;-0.1640
33;21.4663;98.2617;-0.1584
34;21.4668;96.6879;-0.1581
35;21.4677;95.1120;-0.1582
36;21.4704;93.5395;-0.1587
37;21.4718;91.9648;-0.1534
38;21.4732;90.3898;-0.1476
39;21.4751;88.8158;-0.1415
40;21.4771;87.2391;-0.1408
41;21.4788;85.6653;-0.1406
42;21.4832;84.0886;-0.1418
43;21.4844;82.5141;-0.1365
44;21.4883;80.9388;-0.1372
45;21.4909;79.3637;-0.1302
46;21.4945;77.7892;-0.1348
47;21.4981;76.2144;-0.1315
48;21.5027;74.6398;-0.1344
49;21.5052;73.0654;-0.1256
50;21.5081;71.4900;-0.1209
51;21.5121;69.9141;-0.1190
52;21.5159;68.3395;-0.1189
53;21.5195;66.7640;-0.1125
54;21.5237;65.1886;-0.1091
55;21.5284;63.6163;-0.1057
56;21.5313;62.0399;-0.0969
57;21.5361;60.4643;-0.1021
58;21.5413;58.8890;-0.0989
59;21.5464;57.3146;-0.0960
60;21.5524;55.7390;-0.0990
61;21.5579;54.1637;-0.0975
62;21.5621;52.5883;-0.0920
63;21.5676;51.0120;-0.0868
64;21.5724;49.4378;-0.0827
65;21.5790;47.8634;-0.0874
66;21.5842;46.2872;-0.0820
67;21.5897;44.7136;-0.0749
68;21.5960;43.1359;-0.0724
69;21.6009;41.5627;-0.0692
70;21.6096;39.9851;-0.0749
71;21.6145;38.4113;-0.0669
72;21.6223;36.8368;-0.0662
73;21.6298;35.2619;-0.0615
74;21.6345;33.6868;-0.0587
75;21.6461;32.1102;-0.0700
76;21.6518;30.5361;-0.0583
77;21.6605;28.9601;-0.0617
78;21.6687;27.3845;-0.0581
79;21.6774;25.8087;-0.0578
80;21.6840;24.2355;-0.0487
81;21.6939;22.6603;-0.0472
82;21.7018;21.0843;-0.0411
83;21.7105;19.5123;-0.0377
84;21.7194;17.9382;-0.0330
85;21.7272;16.3634;-0.0303
86;21.7370;14.7882;-0.0302
87;21.7449;13.2137;-0.0195
88;21.7580;11.6367;-0.0347
89;21.7648;10.0629;-0.0220
90;21.7748;8.4879;-0.0146
91;21.7856;6.9137;-0.0099
92;21.7967;5.3405;-0.0104
93;21.8127;3.7638;-0.0253
94;21.4591;2.2879;-0.0155
95;19.9799;2.0714;-0.0147
96;18.3871;2.0475;-0.0270
97;16.7976;2.0328;-0.0316
98;15.2025;2.0172;-0.0404
99;13.6176;1.9891;-0.0407
100;12.0235;1.9740;-0.0506
101;10.4385;1.9417;-0.0282
102;8.8530;1.9182;-0.0580
103;7.2729;1.8979;-0.0759
104;5.6862;1.8542;-0.0897
105;4.1057;1.8234;-0.0908
106;2.5220;1.8054;-0.0873
107;0.9427;1.7797;-0.1099
108;0.1783;2.6751;-0.1146
109;0.1700;4.2492;-0.1177
110;0.1622;5.8215;-0.1152
111;0.1525;7.3914;-0.1170
112;0.1442;8.9593;-0.1200
113;0.1365;10.5309;-0.1219
114;0.1301;12.1008;-0.1141
115;0.1215;13.6719;-0.1118
116;0.1130;15.2420;-0.1094
117;0.1059;16.8128;-0.1040
118;0.1000;18.3841;-0.1070
119;0.0934;19.9539;-0.1031
120;0.0870;21.5215;-0.1106
121;0.0810;23.0924;-0.1118
122;0.0747;24.6629;-0.1144
123;0.0702;26.2348;-0.1096
124;0.0648;27.8047;-0.1126
125;0.0559;29.3747;-0.1070
126;0.0476;30.9444;-0.0994
127;0.0436;32.5145;-0.1002
128;0.0406;34.0843;-0.1028
129;0.0349;35.6548;-0.1001
130;0.0285;37.2258;-0.1008
131;0.0251;38.7941;-0.0995
132;0.0207;40.3655;-0.0953
133;0.0183;41.9358;-0.0998
134;0.0135;43.5048;-0.0959
135;0.0093;45.0735;-0.0953
136;0.0064;46.6440;-0.0988
137;0.0036;48.2145;-0.0939
138;-0.0004;49.7848;-0.0908
139;-0.0043;51.3556;-0.0933
140;-0.0084;52.9254;-0.0839
141;-0.0099;54.4937;-0.0856
142;-0.0126;56.0649;-0.0856
143;-0.0155;57.6339;-0.0828
144;-0.0169;59.2038;-0.0907
145;-0.0192;60.7734;-0.0810
146;-0.0213;62.3431;-0.0798
147;-0.0243;63.9140;-0.0769
148;-0.0264;65.4815;-0.0816
149;-0.0274;67.0494;-0.0841
150;-0.0284;68.6196;-0.0854
151;-0.0298;70.1895;-0.0803
152;-0.0317;71.7579;-0.0808
153;-0.0329;73.3286;-0.0813
154;-0.0335;74.8980;-0.0805
155;-0.0319;76.4677;-0.0855
156;-0.0345;78.0365;-0.0771
157;-0.0368;79.6044;-0.0748
158;-0.0377;81.1730;-0.0726
159;-0.0359;82.7437;-0.0759
160;-0.0371;84.3134;-0.0717
161;-0.0370;85.8843;-0.0716
162;-0.0376;87.4533;-0.0676
163;-0.0378;89.0209;-0.0710
164;-0.0369;90.5884;-0.0720
165;-0.0376;92.1559;-0.0660
166;-0.0366;93.7239;-0.0640
167;-0.0356;95.2931;-0.0625
168;-0.0336;96.8637;-0.0685
169;-0.0329;98.4324;-0.0630
170;-0.0317;100.0015;-0.0641
171;-0.0311;101.5690;-0.0612
172;-0.0299;103.1367;-0.0647
173;-0.0262;104.7065;-0.0713
174;-0.0257;106.2748;-0.0583
175;-0.0239;107.8449;-0.0603
176;-0.0229;109.4124;-0.0588
177;-0.0203;110.9802;-0.0568
178;-0.0172;112.5485;-0.0573
179;-0.0165;114.1164;-0.0522
180;-0.0132;115.6838;-0.0510
181;-0.0115;117.2510;-0.0504
182;-0.0084;118.8208;-0.0468
183;-0.0041;120.3906;-0.0487
184;0.0004;121.9628;-0.0573
185;0.0032;123.5269;-0.0504
186;0.0039;125.0948;-0.0398
187;0.0071;126.6619;-0.0448
188;0.0121;128.2313;-0.0452
189;0.0172;129.7999;-0.0451
190;0.0219;131.3687;-0.0479
191;0.0267;132.9366;-0.0434
192;0.0321;134.5036;-0.0387
193;0.0381;136.0715;-0.0390
194;0.0417;137.6398;-0.0368
195;0.0465;139.2078;-0.0458
196;0.0516;140.7776;-0.0407
197;0.0570;142.3451;-0.0349
198;0.0633;143.9131;-0.0360
199;0.0679;145.4806;-0.0338
200;0.0725;147.0482;-0.0318
201;0.0805;148.6181;-0.0370
202;0.2219;150.1500;-0.0404
203;1.7882;150.1685;-0.0635
204;3.3702;150.1543;-0.0688
205;4.9555;150.1405;-0.0900
206;6.5427;150.1262;-0.0999
207;8.1291;150.1113;-0.1137
208;9.7188;150.1007;-0.1310
209;11.3081;150.0903;-0.1440
210;12.8999;150.0765;-0.1612
211;14.4929;150.0690;-0.1755
212;16.0876;150.0620;-0.1939
213;17.6805;150.0522;-0.2001
214;19.2769;150.0452;-0.2117
215;1.1829;148.6631;-0.0471
216;2.6123;148.7448;-0.0669
217;4.1320;148.7360;-0.0798
218;5.6880;148.7330;-0.0895
219;7.2629;148.7304;-0.1048
220;8.8473;148.7288;-0.1255
221;10.4352;148.7290;-0.1409
222;12.0231;148.7309;-0.1488
223;13.6151;148.7351;-0.1703
224;15.2047;148.7380;-0.1853
225;16.7863;148.7451;-0.1952
226;18.3524;148.7620;-0.2071
227;19.9023;148.8229;-0.2200
228;1.7656;147.3305;-0.0517
229;3.3230;147.3281;-0.0716
230;4.8739;147.3333;-0.0818
231;6.4425;147.3409;-0.0972
232;8.0205;147.3486;-0.1086
233;9.6073;147.3598;-0.1396
234;11.1923;147.3695;-0.1432
235;12.7844;147.3830;-0.1582
236;14.3724;147.3962;-0.1789
237;15.9541;147.4074;-0.1864
238;17.5132;147.4238;-0.2037
