# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1108
stage;index;relative_time;date
"Stufe 1108";1108;265.5519;"2024-01-29T11:40:40.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
19066.6514;19066.6514;19066.6514
# Name : Flächenkomponente 1
id;x;y;z
0;20.8630;149.8210;-0.2404
1;21.4932;148.4248;-0.2444
2;21.4875;146.8523;-0.2341
3;21.4849;145.2790;-0.2289
4;21.4811;143.7050;-0.2260
5;21.4793;142.1340;-0.2303
6;21.4755;140.5583;-0.2286
7;21.4723;138.9848;-0.2241
8;21.4713;137.4114;-0.2224
9;21.4692;135.8403;-0.2201
10;21.4663;134.2666;-0.2110
11;21.4641;132.6942;-0.2080
12;21.4634;131.1214;-0.2058
13;21.4626;129.5491;-0.2070
14;21.4611;127.9779;-0.2074
15;21.4602;126.4036;-0.2001
16;21.4584;124.8293;-0.1971
17;21.4591;123.2546;-0.2003
18;21.4574;121.6812;-0.1987
19;21.4564;120.1101;-0.1961
20;21.4562;118.5351;-0.1906
21;21.4560;116.9613;-0.1876
22;21.4557;115.3890;-0.1880
23;21.4559;113.8156;-0.1807
24;21.4565;112.2418;-0.1787
25;21.4548;110.6677;-0.1819
26;21.4554;109.0954;-0.1794
27;21.4561;107.5205;-0.1789
28;21.4551;105.9478;-0.1698
29;21.4578;104.3735;-0.1731
30;21.4583;102.8005;-0.1671
31;21.4595;101.2270;-0.1636
32;21.4606;99.6533;-0.1647
33;21.4623;98.0788;-0.1602
34;21.4623;96.5057;-0.1607
35;21.4638;94.9295;-0.1604
36;21.4667;93.3572;-0.1560
37;21.4676;91.7827;-0.1496
38;21.4687;90.2092;-0.1465
39;21.4716;88.6361;-0.1416
40;21.4736;87.0614;-0.1402
41;21.4755;85.4888;-0.1377
42;21.4802;83.9136;-0.1386
43;21.4810;82.3408;-0.1312
44;21.4849;80.7655;-0.1336
45;21.4879;79.1903;-0.1288
46;21.4916;77.6158;-0.1315
47;21.4955;76.0423;-0.1285
48;21.4995;74.4688;-0.1311
49;21.5019;72.8963;-0.1225
50;21.5046;71.3232;-0.1161
51;21.5085;69.7487;-0.1150
52;21.5127;68.1747;-0.1173
53;21.5159;66.6009;-0.1095
54;21.5205;65.0261;-0.1078
55;21.5252;63.4524;-0.1049
56;21.5276;61.8769;-0.0944
57;21.5330;60.3025;-0.0994
58;21.5378;58.7293;-0.0940
59;21.5427;57.1562;-0.0891
60;21.5485;55.5822;-0.0957
61;21.5544;54.0086;-0.0969
62;21.5583;52.4349;-0.0887
63;21.5635;50.8593;-0.0824
64;21.5686;49.2864;-0.0796
65;21.5753;47.7102;-0.0836
66;21.5802;46.1350;-0.0768
67;21.5852;44.5626;-0.0708
68;21.5916;42.9883;-0.0699
69;21.5963;41.4170;-0.0652
70;21.6051;39.8411;-0.0713
71;21.6098;38.2677;-0.0623
72;21.6176;36.6943;-0.0623
73;21.6241;35.1202;-0.0574
