# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 432
stage;index;relative_time;date
"Stufe 432";432;130.3519;"2024-01-29T11:38:25.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
7081.3826;7081.3826;7081.3826
# Name : Flächenkomponente 1
id;x;y;z
0;20.7671;148.2316;-0.1553
1;21.4016;146.8418;-0.1563
2;21.3996;145.2754;-0.1445
3;21.4005;143.7084;-0.1469
4;21.3986;142.1406;-0.1407
5;21.4001;140.5752;-0.1386
6;21.4000;139.0076;-0.1421
7;21.3986;137.4399;-0.1367
8;21.3992;135.8722;-0.1342
9;21.4000;134.3064;-0.1280
10;21.3992;132.7400;-0.1247
11;21.4004;131.1738;-0.1215
12;21.4009;129.6058;-0.1179
13;21.4020;128.0404;-0.1238
14;21.4035;126.4730;-0.1212
15;21.4034;124.9068;-0.1171
16;21.4039;123.3408;-0.1203
17;21.4049;121.7727;-0.1211
18;21.4072;120.2048;-0.1156
19;21.4076;118.6404;-0.1178
20;21.4086;117.0713;-0.1106
21;21.4090;115.5039;-0.1089
22;21.4102;113.9384;-0.1102
23;21.4109;112.3715;-0.1053
24;21.4138;110.8039;-0.0974
25;21.4147;109.2366;-0.0962
26;21.4168;107.6709;-0.0971
27;21.4187;106.1022;-0.1010
28;21.4190;104.5352;-0.0953
29;21.4219;102.9674;-0.0969
30;21.4245;101.4016;-0.0900
31;21.4260;99.8343;-0.0908
32;21.4288;98.2647;-0.0859
33;21.4306;96.6953;-0.0846
34;21.4310;95.1303;-0.0803
35;21.4340;93.5612;-0.0808
36;21.4370;91.9953;-0.0778
37;21.4381;90.4272;-0.0737
38;21.4405;88.8595;-0.0699
39;21.4442;87.2912;-0.0702
40;21.4467;85.7226;-0.0660
41;21.4491;84.1551;-0.0648
42;21.4537;82.5873;-0.0662
43;21.4561;81.0201;-0.0606
44;21.4593;79.4523;-0.0631
45;21.4611;77.8847;-0.0522
46;21.4656;76.3172;-0.0559
47;21.4692;74.7498;-0.0547
48;21.4737;73.1819;-0.0564
49;21.4746;71.6152;-0.0462
50;21.4776;70.0478;-0.0411
51;21.4818;68.4790;-0.0480
52;21.4862;66.9117;-0.0478
53;21.4897;65.3441;-0.0422
54;21.4932;63.7756;-0.0405
55;21.4970;62.2090;-0.0390
56;21.5009;60.6398;-0.0306
57;21.5057;59.0705;-0.0307
58;21.5090;57.5033;-0.0295
59;21.5137;55.9365;-0.0204
60;21.5192;54.3680;-0.0249
61;21.5237;52.8014;-0.0255
62;21.5275;51.2331;-0.0198
63;21.5315;49.6634;-0.0186
64;21.5367;48.0962;-0.0190
65;21.5434;46.5273;-0.0196
66;21.5461;44.9586;-0.0168
67;21.5506;43.3926;-0.0118
68;21.5553;41.8235;-0.0101
69;21.5600;40.2581;-0.0042
70;21.5680;38.6884;-0.0105
71;21.5713;37.1215;-0.0016
72;21.5775;35.5545;-0.0013
73;21.5824;33.9871;0.0037
74;21.5864;32.4195;0.0102
75;21.5946;30.8503;-0.0019
76;21.5978;29.2838;0.0121
77;21.6049;27.7152;0.0068
78;21.6107;26.1465;0.0055
79;21.6177;24.5805;0.0036
80;21.6223;23.0160;0.0151
81;21.6274;21.4457;0.0152
82;21.6326;19.8760;0.0218
83;21.6380;18.3113;0.0238
84;21.6442;16.7446;0.0292
85;21.6504;15.1763;0.0345
86;21.6567;13.6081;0.0325
87;21.6621;12.0419;0.0481
88;21.6715;10.4727;0.0309
89;21.6758;8.9065;0.0406
90;21.6838;7.3378;0.0443
91;21.6916;5.7703;0.0445
92;21.6998;4.2034;0.0452
93;21.7103;2.6326;0.0320
94;21.3553;1.1657;0.0399
95;19.8737;0.9509;0.0455
96;18.2821;0.9326;0.0318
97;16.6908;0.9195;0.0309
98;15.0966;0.9081;0.0278
99;13.5089;0.8863;0.0260
100;11.9167;0.8716;0.0159
101;10.3297;0.8476;0.0329
102;8.7445;0.8296;0.0133
103;7.1654;0.8198;-0.0041
104;5.5754;0.7816;-0.0137
105;3.9937;0.7574;-0.0168
106;2.4127;0.7444;-0.0199
107;0.8290;0.7264;-0.0304
108;0.0677;1.6188;-0.0381
109;0.0626;3.1813;-0.0394
110;0.0577;4.7445;-0.0367
111;0.0527;6.3042;-0.0391
112;0.0497;7.8655;-0.0437
113;0.0447;9.4281;-0.0525
114;0.0400;10.9882;-0.0460
115;0.0349;12.5489;-0.0445
116;0.0300;14.1097;-0.0427
117;0.0246;15.6716;-0.0375
118;0.0214;17.2332;-0.0413
119;0.0176;18.7952;-0.0372
120;0.0131;20.3549;-0.0429
121;0.0099;21.9165;-0.0413
122;0.0071;23.4770;-0.0443
123;0.0046;25.0391;-0.0458
124;0.0011;26.6006;-0.0467
125;-0.0040;28.1628;-0.0404
126;-0.0089;29.7244;-0.0282
127;-0.0117;31.2852;-0.0342
128;-0.0121;32.8457;-0.0415
129;-0.0159;34.4078;-0.0377
130;-0.0196;35.9710;-0.0369
131;-0.0221;37.5300;-0.0390
132;-0.0244;39.0924;-0.0359
133;-0.0265;40.6550;-0.0369
134;-0.0304;42.2149;-0.0373
135;-0.0337;43.7773;-0.0339
136;-0.0343;45.3375;-0.0367
137;-0.0360;46.8995;-0.0334
138;-0.0396;48.4610;-0.0299
139;-0.0429;50.0214;-0.0275
140;-0.0468;51.5823;-0.0247
141;-0.0470;53.1436;-0.0302
142;-0.0498;54.7060;-0.0292
143;-0.0517;56.2667;-0.0255
144;-0.0504;57.8274;-0.0334
145;-0.0532;59.3893;-0.0261
146;-0.0542;60.9503;-0.0226
147;-0.0558;62.5112;-0.0208
148;-0.0614;64.0723;-0.0246
149;-0.0605;65.6341;-0.0279
150;-0.0621;67.1942;-0.0285
151;-0.0637;68.7570;-0.0237
152;-0.0644;70.3170;-0.0180
153;-0.0655;71.8783;-0.0260
154;-0.0661;73.4392;-0.0265
155;-0.0657;75.0000;-0.0231
156;-0.0696;76.5606;-0.0178
157;-0.0704;78.1215;-0.0175
158;-0.0717;79.6815;-0.0247
159;-0.0696;81.2422;-0.0240
160;-0.0722;82.8021;-0.0255
161;-0.0730;84.3635;-0.0236
162;-0.0729;85.9243;-0.0161
163;-0.0733;87.4853;-0.0221
164;-0.0731;89.0463;-0.0186
165;-0.0751;90.6059;-0.0172
166;-0.0745;92.1649;-0.0125
167;-0.0731;93.7259;-0.0127
168;-0.0728;95.2866;-0.0170
169;-0.0724;96.8476;-0.0154
170;-0.0731;98.4087;-0.0133
171;-0.0726;99.9700;-0.0093
172;-0.0731;101.5293;-0.0108
173;-0.0714;103.0903;-0.0178
174;-0.0725;104.6506;-0.0070
175;-0.0718;106.2119;-0.0101
176;-0.0711;107.7703;-0.0044
177;-0.0688;109.3297;-0.0090
178;-0.0669;110.8897;-0.0110
179;-0.0682;112.4496;-0.0052
180;-0.0670;114.0091;-0.0039
181;-0.0667;115.5680;0.0005
182;-0.0657;117.1283;-0.0009
183;-0.0642;118.6885;0.0019
184;-0.0600;120.2506;0.0007
185;-0.0603;121.8080;-0.0006
186;-0.0610;123.3677;0.0076
187;-0.0595;124.9281;0.0075
188;-0.0566;126.4886;0.0051
189;-0.0544;128.0494;0.0052
190;-0.0525;129.6081;-0.0016
191;-0.0492;131.1680;0.0012
192;-0.0472;132.7274;0.0038
193;-0.0441;134.2858;0.0081
194;-0.0427;135.8460;0.0054
195;-0.0397;137.4043;-0.0015
196;-0.0389;138.9645;-0.0005
197;-0.0369;140.5240;0.0037
198;-0.0339;142.0823;0.0015
199;-0.0316;143.6410;0.0009
200;-0.0304;145.1997;0.0027
201;-0.0257;146.7595;-0.0056
202;0.1121;148.2836;-0.0079
203;1.6786;148.3078;-0.0274
204;3.2618;148.2993;-0.0301
205;4.8475;148.2924;-0.0473
206;6.4331;148.2843;-0.0543
207;8.0202;148.2762;-0.0655
208;9.6106;148.2702;-0.0791
209;11.2002;148.2641;-0.0882
210;12.7938;148.2571;-0.1072
211;14.3857;148.2510;-0.1106
212;15.9802;148.2469;-0.1259
213;17.5736;148.2409;-0.1366
214;19.1694;148.2355;-0.1408
215;1.0773;146.8085;-0.0130
216;2.5069;146.8942;-0.0235
217;4.0263;146.8912;-0.0371
218;5.5819;146.8947;-0.0470
219;7.1564;146.8982;-0.0537
220;8.7413;146.9031;-0.0694
221;10.3297;146.9079;-0.0863
222;11.9184;146.9148;-0.0968
223;13.5111;146.9223;-0.1143
224;15.1009;146.9292;-0.1227
225;16.6826;146.9384;-0.1293
226;18.2483;146.9569;-0.1338
227;19.7979;147.0199;-0.1434
228;1.6623;145.4859;-0.0151
229;3.2185;145.4884;-0.0371
230;4.7705;145.4991;-0.0368
231;6.3390;145.5128;-0.0493
232;7.9170;145.5272;-0.0586
233;9.5049;145.5439;-0.0855
234;11.0901;145.5587;-0.0880
235;12.6817;145.5755;-0.0945
236;14.2707;145.5920;-0.1128
237;15.8524;145.6059;-0.1196
238;17.4117;145.6247;-0.1347
239;18.9051;145.6536;-0.1336
240;20.2375;145.7923;-0.1394
241;1.1589;144.1709;-0.0070
242;2.5168;144.0860;-0.0189
243;4.0087;144.1021;-0.0364
244;5.5541;144.1251;-0.0372
245;7.1260;144.1488;-0.0551
246;8.7069;144.1706;-0.0623
247;10.2927;144.1940;-0.0807
248;11.8837;144.2158;-0.0915
249;13.4729;144.2390;-0.0980
250;15.0617;144.2613;-0.1107
251;16.6451;144.2830;-0.1193
252;18.2316;144.3096;-0.1361
253;19.8499;144.3759;-0.1364
254;1.5497;142.7308;-0.0146
255;3.1794;142.7159;-0.0272
256;4.7609;142.7435;-0.0340
257;6.3372;142.7716;-0.0389
258;7.9198;142.7989;-0.0540
