# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1075
stage;index;relative_time;date
"Stufe 1075";1075;258.9519;"2024-01-29T11:40:34.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
18378.9031;18378.9031;18378.9031
# Name : Flächenkomponente 1
id;x;y;z
0;20.8582;149.7471;-0.2383
1;21.4880;148.3514;-0.2421
2;21.4826;146.7793;-0.2319
3;21.4802;145.2067;-0.2269
4;21.4761;143.6338;-0.2202
5;21.4748;142.0632;-0.2234
6;21.4716;140.4897;-0.2227
7;21.4685;138.9160;-0.2186
8;21.4673;137.3420;-0.2164
9;21.4657;135.7711;-0.2156
10;21.4636;134.1980;-0.2069
11;21.4613;132.6247;-0.2052
12;21.4603;131.0519;-0.2019
13;21.4597;129.4806;-0.2024
14;21.4581;127.9095;-0.2035
15;21.4575;126.3368;-0.1962
16;21.4561;124.7638;-0.1948
17;21.4562;123.1892;-0.1953
18;21.4545;121.6150;-0.1951
19;21.4540;120.0453;-0.1928
20;21.4541;118.4692;-0.1874
21;21.4539;116.8952;-0.1870
22;21.4539;115.3245;-0.1860
23;21.4538;113.7515;-0.1785
24;21.4542;112.1785;-0.1773
25;21.4530;110.6053;-0.1769
26;21.4539;109.0335;-0.1749
27;21.4544;107.4591;-0.1761
28;21.4533;105.8858;-0.1690
29;21.4561;104.3121;-0.1695
30;21.4568;102.7383;-0.1637
31;21.4582;101.1647;-0.1619
32;21.4593;99.5917;-0.1612
33;21.4611;98.0181;-0.1605
34;21.4612;96.4461;-0.1552
35;21.4629;94.8729;-0.1546
36;21.4655;93.3003;-0.1541
37;21.4673;91.7257;-0.1498
38;21.4687;90.1520;-0.1440
39;21.4709;88.5786;-0.1376
40;21.4725;87.0031;-0.1362
41;21.4749;85.4299;-0.1331
42;21.4787;83.8563;-0.1331
43;21.4796;82.2835;-0.1263
44;21.4830;80.7098;-0.1277
45;21.4862;79.1371;-0.1222
46;21.4896;77.5626;-0.1236
47;21.4935;75.9885;-0.1208
48;21.4979;74.4140;-0.1256
49;21.5000;72.8420;-0.1143
50;21.5026;71.2679;-0.1102
51;21.5064;69.6933;-0.1059
52;21.5104;68.1209;-0.1074
53;21.5136;66.5474;-0.1011
54;21.5178;64.9742;-0.0984
55;21.5226;63.4028;-0.0921
56;21.5256;61.8274;-0.0821
57;21.5303;60.2528;-0.0862
58;21.5350;58.6787;-0.0830
59;21.5396;57.1056;-0.0783
60;21.5457;55.5304;-0.0824
61;21.5515;53.9572;-0.0815
62;21.5547;52.3835;-0.0740
63;21.5600;50.8090;-0.0679
64;21.5648;49.2366;-0.0628
65;21.5710;47.6632;-0.0653
66;21.5760;46.0883;-0.0627
67;21.5818;44.5166;-0.0572
68;21.5879;42.9406;-0.0517
69;21.5929;41.3685;-0.0489
70;21.6017;39.7921;-0.0567
71;21.6054;38.2196;-0.0459
72;21.6138;36.6461;-0.0473
73;21.6201;35.0726;-0.0423
74;21.6253;33.4992;-0.0417
75;21.6360;31.9239;-0.0518
76;21.6407;30.3520;-0.0395
77;21.6495;28.7777;-0.0409
78;21.6577;27.2030;-0.0416
79;21.6658;25.6300;-0.0391
