# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 259
stage;index;relative_time;date
"Stufe 259";259;95.7519;"2024-01-29T11:37:51.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
4777.6873;4777.6873;4777.6873
# Name : Flächenkomponente 1
id;x;y;z
0;20.7823;147.7712;-0.1101
1;21.4173;146.3842;-0.1170
2;21.4166;144.8193;-0.1050
3;21.4180;143.2541;-0.1016
4;21.4170;141.6883;-0.0977
5;21.4195;140.1243;-0.0982
6;21.4201;138.5581;-0.0933
7;21.4201;136.9928;-0.0873
8;21.4218;135.4272;-0.0888
9;21.4224;133.8624;-0.0829
10;21.4236;132.2964;-0.0798
11;21.4246;130.7325;-0.0794
12;21.4273;129.1667;-0.0772
13;21.4286;127.6019;-0.0794
14;21.4306;126.0376;-0.0814
15;21.4314;124.4713;-0.0740
16;21.4320;122.9057;-0.0707
17;21.4340;121.3381;-0.0708
18;21.4356;119.7714;-0.0726
19;21.4373;118.2092;-0.0703
20;21.4393;116.6403;-0.0613
21;21.4404;115.0723;-0.0587
22;21.4421;113.5080;-0.0584
23;21.4437;111.9416;-0.0546
24;21.4456;110.3760;-0.0539
25;21.4464;108.8104;-0.0551
26;21.4485;107.2451;-0.0542
27;21.4514;105.6782;-0.0567
28;21.4528;104.1122;-0.0527
29;21.4559;102.5464;-0.0533
30;21.4582;100.9802;-0.0487
31;21.4599;99.4136;-0.0458
32;21.4627;97.8463;-0.0459
33;21.4648;96.2796;-0.0402
34;21.4663;94.7139;-0.0394
35;21.4680;93.1471;-0.0413
36;21.4714;91.5825;-0.0365
37;21.4736;90.0149;-0.0335
38;21.4755;88.4491;-0.0314
39;21.4794;86.8819;-0.0283
40;21.4817;85.3147;-0.0267
41;21.4835;83.7490;-0.0238
42;21.4873;82.1813;-0.0252
43;21.4884;80.6157;-0.0180
44;21.4915;79.0483;-0.0175
45;21.4943;77.4821;-0.0090
46;21.4980;75.9150;-0.0166
47;21.5004;74.3476;-0.0126
48;21.5042;72.7810;-0.0144
49;21.5058;71.2150;-0.0038
50;21.5084;69.6483;0.0025
51;21.5127;68.0813;0.0000
52;21.5157;66.5148;0.0017
53;21.5188;64.9473;0.0050
54;21.5217;63.3800;0.0082
55;21.5252;61.8146;0.0134
56;21.5274;60.2462;0.0203
57;21.5311;58.6782;0.0151
58;21.5345;57.1119;0.0174
59;21.5374;55.5456;0.0252
60;21.5423;53.9776;0.0200
61;21.5469;52.4120;0.0211
62;21.5495;50.8443;0.0277
63;21.5528;49.2752;0.0308
64;21.5578;47.7093;0.0311
65;21.5628;46.1405;0.0272
66;21.5658;44.5735;0.0335
67;21.5692;43.0080;0.0392
68;21.5735;41.4402;0.0429
69;21.5772;39.8754;0.0483
70;21.5844;38.3066;0.0393
71;21.5869;36.7406;0.0477
72;21.5914;35.1751;0.0507
73;21.5957;33.6082;0.0543
74;21.5992;32.0422;0.0583
75;21.6070;30.4740;0.0441
76;21.6091;28.9090;0.0547
77;21.6151;27.3423;0.0516
78;21.6200;25.7750;0.0492
79;21.6255;24.2103;0.0464
80;21.6277;22.6464;0.0588
81;21.6327;21.0785;0.0579
82;21.6360;19.5100;0.0624
83;21.6395;17.9470;0.0660
84;21.6440;16.3817;0.0698
85;21.6489;14.8153;0.0755
86;21.6531;13.2489;0.0735
87;21.6574;11.6829;0.0807
88;21.6640;10.1148;0.0682
89;21.6663;8.5500;0.0764
90;21.6718;6.9828;0.0800
91;21.6765;5.4167;0.0803
92;21.6830;3.8510;0.0810
93;21.6903;2.2798;0.0697
94;21.3323;0.8131;0.0776
95;19.8499;0.6016;0.0776
