# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 313
stage;index;relative_time;date
"Stufe 313";313;106.5519;"2024-01-29T11:38:01.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
5483.8011;5483.8011;5483.8011
# Name : Flächenkomponente 1
id;x;y;z
0;20.7795;147.9225;-0.1413
1;21.4146;146.5344;-0.1477
2;21.4133;144.9679;-0.1347
3;21.4143;143.4023;-0.1349
4;21.4130;141.8355;-0.1335
5;21.4150;140.2717;-0.1335
6;21.4154;138.7043;-0.1317
7;21.4151;137.1378;-0.1266
8;21.4157;135.5713;-0.1260
9;21.4163;134.0065;-0.1191
10;21.4173;132.4408;-0.1132
11;21.4183;130.8748;-0.1099
12;21.4204;129.3072;-0.1050
13;21.4207;127.7429;-0.1133
14;21.4231;126.1757;-0.1093
15;21.4237;124.6108;-0.1059
16;21.4240;123.0447;-0.1054
17;21.4261;121.4775;-0.1038
18;21.4278;119.9108;-0.1014
19;21.4290;118.3466;-0.1018
20;21.4301;116.7780;-0.0930
21;21.4302;115.2107;-0.0854
22;21.4323;113.6461;-0.0872
23;21.4341;112.0799;-0.0821
24;21.4373;110.5131;-0.0818
25;21.4377;108.9465;-0.0796
26;21.4401;107.3813;-0.0800
27;21.4423;105.8139;-0.0824
28;21.4438;104.2471;-0.0774
29;21.4466;102.6802;-0.0780
30;21.4487;101.1146;-0.0712
31;21.4506;99.5487;-0.0705
32;21.4539;97.9796;-0.0695
33;21.4557;96.4117;-0.0636
34;21.4566;94.8479;-0.0639
35;21.4588;93.2795;-0.0666
36;21.4628;91.7142;-0.0630
37;21.4648;90.1467;-0.0589
38;21.4669;88.5809;-0.0582
39;21.4711;87.0135;-0.0525
40;21.4729;85.4457;-0.0521
41;21.4756;83.8786;-0.0519
42;21.4794;82.3112;-0.0529
43;21.4812;80.7455;-0.0459
44;21.4842;79.1783;-0.0457
45;21.4864;77.6104;-0.0392
46;21.4904;76.0440;-0.0461
47;21.4942;74.4778;-0.0425
48;21.4983;72.9105;-0.0463
49;21.4997;71.3452;-0.0352
