# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1340
stage;index;relative_time;date
"Stufe 1340";1340;311.9519;"2024-01-29T11:41:27.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
24006.9563;24006.9563;24006.9563
# Name : Flächenkomponente 1
id;x;y;z
0;20.8842;150.3450;-0.2133
1;21.5136;148.9464;-0.2184
2;21.5078;147.3697;-0.2060
3;21.5055;145.7945;-0.2056
4;21.5006;144.2202;-0.2057
5;21.4987;142.6462;-0.2049
6;21.4945;141.0687;-0.2072
7;21.4900;139.4924;-0.2009
8;21.4879;137.9156;-0.2012
9;21.4846;136.3413;-0.1978
10;21.4808;134.7653;-0.1918
11;21.4780;133.1904;-0.1884
12;21.4763;131.6155;-0.1878
13;21.4754;130.0405;-0.1900
14;21.4719;128.4662;-0.1860
15;21.4710;126.8898;-0.1781
16;21.4687;125.3128;-0.1775
17;21.4687;123.7359;-0.1810
18;21.4680;122.1599;-0.1820
19;21.4658;120.5870;-0.1773
20;21.4652;119.0090;-0.1745
21;21.4652;117.4320;-0.1715
22;21.4642;115.8565;-0.1713
23;21.4634;114.2797;-0.1663
24;21.4628;112.7040;-0.1658
25;21.4621;111.1289;-0.1648
26;21.4627;109.5539;-0.1630
27;21.4629;107.9778;-0.1626
28;21.4617;106.4028;-0.1543
29;21.4643;104.8254;-0.1566
30;21.4640;103.2506;-0.1504
31;21.4654;101.6736;-0.1512
32;21.4664;100.0956;-0.1514
33;21.4680;98.5191;-0.1478
34;21.4680;96.9439;-0.1437
35;21.4698;95.3682;-0.1464
36;21.4720;93.7928;-0.1464
37;21.4734;92.2155;-0.1386
38;21.4741;90.6383;-0.1361
39;21.4760;89.0618;-0.1301
40;21.4789;87.4844;-0.1309
41;21.4805;85.9086;-0.1286
42;21.4845;84.3323;-0.1293
43;21.4851;82.7574;-0.1225
44;21.4891;81.1800;-0.1254
45;21.4920;79.6035;-0.1196
46;21.4953;78.0255;-0.1247
47;21.4998;76.4490;-0.1212
48;21.5037;74.8715;-0.1247
49;21.5068;73.2967;-0.1129
50;21.5102;71.7212;-0.1132
51;21.5138;70.1448;-0.1100
52;21.5178;68.5681;-0.1103
53;21.5209;66.9915;-0.1026
54;21.5249;65.4126;-0.1000
55;21.5296;63.8374;-0.0991
56;21.5326;62.2599;-0.0880
57;21.5379;60.6838;-0.0953
58;21.5432;59.1074;-0.0902
59;21.5482;57.5318;-0.0872
60;21.5541;55.9552;-0.0906
61;21.5600;54.3783;-0.0883
62;21.5641;52.8010;-0.0860
63;21.5696;51.2227;-0.0797
64;21.5749;49.6472;-0.0785
65;21.5815;48.0709;-0.0810
66;21.5862;46.4937;-0.0742
67;21.5924;44.9190;-0.0686
68;21.5986;43.3404;-0.0649
69;21.6047;41.7653;-0.0618
70;21.6137;40.1858;-0.0706
71;21.6185;38.6106;-0.0607
72;21.6270;37.0343;-0.0619
