# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 252
stage;index;relative_time;date
"Stufe 252";252;94.3519;"2024-01-29T11:37:49.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
4690.6251;4690.6251;4690.6251
# Name : Flächenkomponente 1
id;x;y;z
0;20.7905;147.7495;-0.1270
1;21.4259;146.3613;-0.1319
2;21.4250;144.7966;-0.1197
3;21.4256;143.2310;-0.1190
4;21.4253;141.6656;-0.1136
5;21.4275;140.1008;-0.1140
6;21.4282;138.5346;-0.1100
7;21.4278;136.9681;-0.1012
8;21.4295;135.4025;-0.1006
9;21.4306;133.8385;-0.0961
10;21.4317;132.2724;-0.0922
11;21.4323;130.7072;-0.0889
12;21.4352;129.1399;-0.0858
13;21.4365;127.5754;-0.0895
14;21.4385;126.0087;-0.0881
15;21.4402;124.4430;-0.0800
16;21.4415;122.8766;-0.0768
17;21.4439;121.3089;-0.0715
18;21.4459;119.7422;-0.0711
19;21.4473;118.1786;-0.0689
20;21.4492;116.6100;-0.0600
21;21.4507;115.0431;-0.0532
22;21.4531;113.4791;-0.0526
23;21.4547;111.9119;-0.0450
24;21.4565;110.3471;-0.0429
25;21.4586;108.7816;-0.0431
26;21.4610;107.2165;-0.0407
27;21.4639;105.6500;-0.0422
28;21.4648;104.0851;-0.0354
29;21.4680;102.5186;-0.0396
30;21.4701;100.9539;-0.0355
31;21.4720;99.3882;-0.0299
32;21.4745;97.8208;-0.0296
33;21.4771;96.2547;-0.0265
34;21.4785;94.6892;-0.0220
35;21.4814;93.1237;-0.0247
36;21.4848;91.5580;-0.0233
37;21.4870;89.9914;-0.0202
38;21.4891;88.4255;-0.0174
39;21.4910;86.8586;-0.0171
40;21.4940;85.2916;-0.0219
41;21.4965;83.7259;-0.0156
42;21.5000;82.1583;-0.0160
43;21.5011;80.5935;-0.0073
44;21.5044;79.0264;-0.0062
45;21.5062;77.4608;-0.0009
46;21.5098;75.8936;-0.0097
47;21.5130;74.3277;-0.0068
48;21.5163;72.7613;-0.0102
49;21.5175;71.1962;0.0013
50;21.5199;69.6291;0.0033
51;21.5240;68.0627;0.0022
52;21.5265;66.4975;0.0023
53;21.5295;64.9306;0.0041
54;21.5320;63.3626;0.0082
55;21.5352;61.7975;0.0121
56;21.5370;60.2303;0.0232
57;21.5410;58.6627;0.0141
58;21.5443;57.0971;0.0174
59;21.5467;55.5312;0.0228
60;21.5519;53.9626;0.0150
61;21.5558;52.3977;0.0174
62;21.5579;50.8309;0.0259
63;21.5604;49.2624;0.0285
64;21.5647;47.6963;0.0278
65;21.5690;46.1291;0.0230
66;21.5715;44.5619;0.0270
67;21.5744;42.9970;0.0322
68;21.5776;41.4290;0.0351
69;21.5807;39.8643;0.0415
70;21.5871;38.2951;0.0294
71;21.5884;36.7294;0.0374
72;21.5926;35.1639;0.0403
73;21.5959;33.5971;0.0453
74;21.5984;32.0306;0.0473
75;21.6052;30.4624;0.0330
76;21.6066;28.8969;0.0449
77;21.6118;27.3295;0.0397
78;21.6160;25.7622;0.0371
79;21.6206;24.1971;0.0362
80;21.6227;22.6333;0.0456
81;21.6268;21.0640;0.0437
82;21.6298;19.4959;0.0504
83;21.6329;17.9324;0.0525
84;21.6367;16.3660;0.0579
85;21.6411;14.7997;0.0620
86;21.6448;13.2329;0.0599
87;21.6489;11.6664;0.0685
88;21.6555;10.0986;0.0566
89;21.6577;8.5338;0.0657
90;21.6631;6.9666;0.0692
91;21.6678;5.4009;0.0709
92;21.6733;3.8346;0.0702
93;21.6814;2.2633;0.0575
94;21.3237;0.7973;0.0665
95;19.8412;0.5864;0.0681
