# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 584
stage;index;relative_time;date
"Stufe 584";584;160.7519;"2024-01-29T11:38:56.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
9255.0487;9255.0487;9255.0487
# Name : Flächenkomponente 1
id;x;y;z
0;20.7739;148.5931;-0.1796
1;21.4064;147.2019;-0.1831
2;21.4043;145.6339;-0.1737
3;21.4045;144.0660;-0.1694
4;21.4021;142.4975;-0.1677
5;21.4032;140.9328;-0.1654
6;21.4017;139.3635;-0.1671
7;21.4004;137.7969;-0.1611
8;21.4007;136.2292;-0.1590
9;21.3999;134.6628;-0.1577
10;21.3986;133.0949;-0.1519
11;21.3987;131.5284;-0.1469
12;21.3985;129.9619;-0.1456
13;21.3996;128.3947;-0.1527
14;21.3990;126.8283;-0.1525
15;21.4001;125.2603;-0.1435
16;21.3999;123.6928;-0.1435
17;21.4005;122.1231;-0.1458
18;21.4019;120.5537;-0.1415
19;21.4027;118.9897;-0.1435
20;21.4029;117.4176;-0.1399
21;21.4026;115.8471;-0.1368
22;21.4042;114.2808;-0.1361
23;21.4047;112.7110;-0.1347
24;21.4059;111.1430;-0.1237
25;21.4075;109.5760;-0.1280
26;21.4088;108.0078;-0.1252
27;21.4112;106.4388;-0.1258
28;21.4115;104.8717;-0.1219
29;21.4144;103.3029;-0.1241
30;21.4166;101.7355;-0.1178
31;21.4186;100.1679;-0.1179
32;21.4212;98.5986;-0.1148
33;21.4236;97.0305;-0.1130
34;21.4243;95.4623;-0.1067
35;21.4280;93.8946;-0.1033
36;21.4307;92.3269;-0.1046
37;21.4322;90.7580;-0.1011
38;21.4347;89.1900;-0.0976
39;21.4377;87.6209;-0.0972
40;21.4404;86.0502;-0.0967
41;21.4422;84.4812;-0.0930
42;21.4471;82.9120;-0.0939
43;21.4489;81.3442;-0.0872
44;21.4534;79.7744;-0.0892
45;21.4552;78.2041;-0.0830
46;21.4600;76.6361;-0.0862
47;21.4634;75.0674;-0.0839
48;21.4673;73.4980;-0.0857
49;21.4692;71.9307;-0.0782
50;21.4724;70.3616;-0.0743
51;21.4765;68.7920;-0.0764
52;21.4808;67.2241;-0.0742
53;21.4844;65.6552;-0.0715
54;21.4877;64.0857;-0.0688
55;21.4911;62.5177;-0.0656
56;21.4957;60.9478;-0.0584
57;21.5009;59.3785;-0.0608
58;21.5049;57.8099;-0.0583
59;21.5095;56.2419;-0.0505
60;21.5152;54.6736;-0.0550
61;21.5201;53.1039;-0.0559
62;21.5243;51.5350;-0.0498
63;21.5286;49.9643;-0.0469
64;21.5336;48.3962;-0.0468
65;21.5408;46.8262;-0.0463
66;21.5439;45.2560;-0.0431
67;21.5487;43.6894;-0.0387
68;21.5540;42.1192;-0.0388
69;21.5590;40.5524;-0.0331
70;21.5674;38.9805;-0.0427
71;21.5713;37.4134;-0.0325
72;21.5784;35.8452;-0.0334
73;21.5839;34.2764;-0.0287
74;21.5876;32.7076;-0.0210
75;21.5967;31.1365;-0.0349
76;21.6006;29.5687;-0.0209
77;21.6081;27.9986;-0.0260
78;21.6147;26.4281;-0.0281
79;21.6225;24.8608;-0.0295
80;21.6267;23.2948;-0.0172
81;21.6328;21.7224;-0.0154
82;21.6385;20.1518;-0.0096
83;21.6456;18.5852;-0.0102
84;21.6526;17.0156;-0.0041
85;21.6598;15.4445;0.0001
86;21.6668;13.8762;-0.0026
87;21.6730;12.3081;0.0108
88;21.6832;10.7374;-0.0075
89;21.6878;9.1705;0.0041
90;21.6963;7.6009;0.0098
91;21.7040;6.0323;0.0130
92;21.7131;4.4652;0.0131
93;21.7255;2.8948;-0.0002
94;21.3701;1.4261;0.0090
95;19.8892;1.2080;0.0064
96;18.2970;1.1888;-0.0031
97;16.7062;1.1760;-0.0050
98;15.1125;1.1633;-0.0101
99;13.5253;1.1403;-0.0106
100;11.9327;1.1262;-0.0159
101;10.3459;1.0996;0.0038
102;8.7624;1.0793;-0.0148
103;7.1832;1.0635;-0.0254
104;5.5956;1.0264;-0.0345
105;4.0142;1.0023;-0.0403
106;2.4316;0.9880;-0.0379
107;0.8514;0.9710;-0.0445
108;0.0900;1.8623;-0.0519
109;0.0846;3.4256;-0.0525
110;0.0787;4.9892;-0.0498
111;0.0730;6.5511;-0.0506
112;0.0683;8.1134;-0.0535
113;0.0632;9.6786;-0.0609
114;0.0576;11.2403;-0.0549
115;0.0510;12.8054;-0.0525
116;0.0449;14.3681;-0.0528
117;0.0391;15.9321;-0.0473
118;0.0352;17.4972;-0.0510
119;0.0291;19.0626;-0.0462
120;0.0233;20.6243;-0.0519
121;0.0194;22.1864;-0.0540
122;0.0159;23.7489;-0.0551
123;0.0132;25.3120;-0.0535
124;0.0087;26.8748;-0.0537
125;0.0029;28.4377;-0.0491
126;-0.0022;30.0005;-0.0415
127;-0.0058;31.5633;-0.0422
128;-0.0069;33.1260;-0.0481
129;-0.0107;34.6895;-0.0466
130;-0.0144;36.2536;-0.0435
131;-0.0179;37.8146;-0.0426
132;-0.0205;39.3786;-0.0365
133;-0.0222;40.9430;-0.0397
134;-0.0269;42.5038;-0.0374
135;-0.0303;44.0676;-0.0347
136;-0.0312;45.6295;-0.0390
137;-0.0337;47.1929;-0.0338
138;-0.0380;48.7559;-0.0291
139;-0.0412;50.3178;-0.0289
140;-0.0458;51.8798;-0.0268
141;-0.0469;53.4427;-0.0321
142;-0.0502;55.0068;-0.0325
143;-0.0527;56.5689;-0.0304
144;-0.0529;58.1310;-0.0373
145;-0.0552;59.6940;-0.0311
146;-0.0569;61.2560;-0.0291
147;-0.0589;62.8196;-0.0288
148;-0.0655;64.3811;-0.0334
149;-0.0654;65.9445;-0.0376
150;-0.0677;67.5057;-0.0381
151;-0.0695;69.0688;-0.0361
152;-0.0702;70.6303;-0.0323
153;-0.0717;72.1927;-0.0378
154;-0.0727;73.7539;-0.0399
155;-0.0729;75.3156;-0.0389
156;-0.0765;76.8788;-0.0354
157;-0.0772;78.4408;-0.0320
158;-0.0795;80.0022;-0.0372
159;-0.0772;81.5653;-0.0386
160;-0.0794;83.1279;-0.0352
161;-0.0808;84.6887;-0.0345
162;-0.0811;86.2535;-0.0286
163;-0.0812;87.8169;-0.0353
164;-0.0805;89.3784;-0.0315
165;-0.0819;90.9392;-0.0288
166;-0.0822;92.5010;-0.0218
167;-0.0809;94.0623;-0.0243
168;-0.0800;95.6228;-0.0265
169;-0.0802;97.1842;-0.0260
170;-0.0796;98.7453;-0.0240
171;-0.0797;100.3070;-0.0167
172;-0.0801;101.8681;-0.0219
173;-0.0778;103.4296;-0.0247
174;-0.0786;104.9894;-0.0102
175;-0.0776;106.5517;-0.0184
176;-0.0773;108.1117;-0.0130
177;-0.0748;109.6727;-0.0145
178;-0.0722;111.2349;-0.0153
179;-0.0735;112.7970;-0.0150
180;-0.0729;114.3600;-0.0116
181;-0.0712;115.9200;-0.0139
182;-0.0706;117.4818;-0.0104
183;-0.0676;119.0434;-0.0098
184;-0.0641;120.6073;-0.0127
185;-0.0643;122.1646;-0.0088
186;-0.0639;123.7249;0.0006
187;-0.0618;125.2849;-0.0026
188;-0.0583;126.8453;-0.0027
189;-0.0556;128.4070;-0.0042
190;-0.0527;129.9663;-0.0066
191;-0.0489;131.5260;0.0000
192;-0.0466;133.0859;0.0011
193;-0.0412;134.6457;0.0068
194;-0.0401;136.2070;0.0060
195;-0.0370;137.7669;-0.0038
196;-0.0350;139.3291;0.0043
197;-0.0327;140.8888;0.0096
198;-0.0292;142.4494;0.0074
199;-0.0269;144.0098;0.0102
200;-0.0254;145.5710;0.0113
201;-0.0203;147.1347;-0.0012
202;0.1176;148.6613;-0.0041
203;1.6842;148.6849;-0.0274
204;3.2674;148.6751;-0.0319
205;4.8533;148.6647;-0.0486
206;6.4396;148.6550;-0.0587
207;8.0264;148.6455;-0.0721
208;9.6162;148.6379;-0.0864
209;11.2063;148.6311;-0.0971
210;12.7989;148.6224;-0.1183
211;14.3911;148.6163;-0.1267
212;15.9856;148.6112;-0.1412
213;17.5784;148.6041;-0.1547
214;19.1753;148.5985;-0.1622
215;1.0827;147.1830;-0.0077
216;2.5127;147.2682;-0.0261
217;4.0320;147.2634;-0.0400
218;5.5878;147.2645;-0.0500
219;7.1622;147.2663;-0.0617
220;8.7474;147.2696;-0.0817
221;10.3356;147.2727;-0.0939
222;11.9239;147.2785;-0.1040
223;13.5158;147.2860;-0.1254
224;15.1054;147.2910;-0.1364
225;16.6872;147.3000;-0.1472
226;18.2536;147.3185;-0.1571
227;19.8034;147.3820;-0.1670
228;1.6675;145.8560;-0.0103
229;3.2242;145.8579;-0.0357
230;4.7766;145.8672;-0.0415
231;6.3447;145.8789;-0.0537
232;7.9228;145.8923;-0.0654
233;9.5102;145.9070;-0.0930
234;11.0950;145.9201;-0.0949
235;12.6864;145.9371;-0.1062
236;14.2754;145.9540;-0.1266
237;15.8567;145.9669;-0.1367
238;17.4162;145.9853;-0.1541
239;18.9105;146.0131;-0.1571
240;20.2429;146.1524;-0.1618
241;1.1638;144.5391;-0.0024
242;2.5225;144.4533;-0.0155
243;4.0140;144.4683;-0.0389
244;5.5594;144.4898;-0.0397
245;7.1311;144.5135;-0.0584
246;8.7115;144.5321;-0.0690
247;10.2977;144.5545;-0.0880
248;11.8882;144.5769;-0.1015
249;13.4769;144.5984;-0.1127
250;15.0656;144.6197;-0.1256
251;16.6492;144.6424;-0.1357
252;18.2353;144.6685;-0.1566
253;19.8538;144.7346;-0.1598
