# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1347
stage;index;relative_time;date
"Stufe 1347";1347;313.3519;"2024-01-29T11:41:28.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
24160.1570;24160.1570;24160.1570
# Name : Flächenkomponente 1
id;x;y;z
0;20.8834;150.3624;-0.2112
1;21.5129;148.9628;-0.2159
2;21.5068;147.3851;-0.2012
3;21.5045;145.8098;-0.2014
4;21.4994;144.2342;-0.2020
5;21.4976;142.6615;-0.1996
6;21.4936;141.0846;-0.2023
7;21.4885;139.5082;-0.1976
8;21.4874;137.9318;-0.1980
9;21.4837;136.3568;-0.1922
10;21.4795;134.7803;-0.1864
11;21.4766;133.2050;-0.1830
12;21.4752;131.6291;-0.1816
13;21.4741;130.0547;-0.1844
14;21.4705;128.4812;-0.1832
15;21.4698;126.9047;-0.1735
16;21.4677;125.3283;-0.1714
17;21.4674;123.7504;-0.1772
18;21.4664;122.1741;-0.1762
19;21.4645;120.6010;-0.1734
20;21.4642;119.0230;-0.1697
21;21.4640;117.4463;-0.1678
22;21.4633;115.8715;-0.1687
23;21.4628;114.2956;-0.1605
24;21.4624;112.7186;-0.1603
25;21.4611;111.1427;-0.1610
26;21.4614;109.5674;-0.1577
27;21.4622;107.9907;-0.1599
28;21.4606;106.4166;-0.1507
29;21.4626;104.8395;-0.1530
30;21.4632;103.2647;-0.1487
31;21.4640;101.6879;-0.1474
32;21.4651;100.1093;-0.1474
33;21.4669;98.5322;-0.1438
34;21.4667;96.9569;-0.1413
35;21.4682;95.3810;-0.1429
36;21.4703;93.8058;-0.1418
37;21.4721;92.2295;-0.1358
38;21.4727;90.6521;-0.1310
39;21.4748;89.0757;-0.1248
40;21.4771;87.4976;-0.1282
41;21.4791;85.9215;-0.1238
42;21.4828;84.3448;-0.1250
43;21.4840;82.7696;-0.1201
44;21.4877;81.1928;-0.1224
45;21.4911;79.6166;-0.1141
46;21.4939;78.0390;-0.1212
47;21.4984;76.4621;-0.1171
48;21.5024;74.8840;-0.1202
49;21.5051;73.3092;-0.1098
50;21.5087;71.7326;-0.1093
51;21.5123;70.1562;-0.1049
52;21.5160;68.5803;-0.1050
53;21.5194;67.0036;-0.0990
54;21.5240;65.4260;-0.0968
55;21.5288;63.8508;-0.0941
56;21.5316;62.2719;-0.0844
57;21.5370;60.6948;-0.0919
58;21.5421;59.1187;-0.0887
59;21.5472;57.5429;-0.0839
60;21.5529;55.9669;-0.0871
61;21.5587;54.3902;-0.0860
62;21.5627;52.8127;-0.0792
63;21.5683;51.2345;-0.0741
64;21.5730;49.6583;-0.0753
65;21.5797;48.0812;-0.0768
66;21.5853;46.5046;-0.0709
67;21.5908;44.9299;-0.0640
68;21.5972;43.3515;-0.0607
69;21.6035;41.7773;-0.0572
70;21.6124;40.1975;-0.0666
71;21.6168;38.6215;-0.0563
72;21.6256;37.0454;-0.0581
73;21.6333;35.4682;-0.0518
74;21.6386;33.8918;-0.0525
75;21.6499;32.3145;-0.0588
76;21.6563;30.7393;-0.0483
77;21.6660;29.1617;-0.0517
78;21.6746;27.5840;-0.0521
79;21.6833;26.0070;-0.0514
80;21.6903;24.4326;-0.0415
81;21.7000;22.8557;-0.0399
82;21.7085;21.2788;-0.0331
83;21.7172;19.7044;-0.0310
84;21.7262;18.1289;-0.0269
85;21.7353;16.5522;-0.0248
86;21.7451;14.9749;-0.0252
87;21.7537;13.3990;-0.0122
88;21.7676;11.8214;-0.0288
89;21.7756;10.2457;-0.0193
90;21.7861;8.6700;-0.0093
91;21.7973;7.0949;-0.0054
92;21.8095;5.5192;-0.0097
93;21.8261;3.9400;-0.0214
94;21.4731;2.4621;-0.0106
95;19.9940;2.2458;-0.0089
96;18.4009;2.2205;-0.0222
97;16.8116;2.2049;-0.0279
98;15.2163;2.1883;-0.0331
99;13.6318;2.1604;-0.0350
100;12.0376;2.1438;-0.0461
101;10.4511;2.1106;-0.0261
102;8.8654;2.0878;-0.0532
103;7.2869;2.0665;-0.0758
104;5.7008;2.0171;-0.0842
105;4.1191;1.9877;-0.0873
106;2.5342;1.9657;-0.0852
107;0.9562;1.9433;-0.0984
108;0.1926;2.8369;-0.1122
109;0.1837;4.4117;-0.1112
110;0.1751;5.9870;-0.1119
111;0.1652;7.5595;-0.1124
112;0.1570;9.1306;-0.1119
113;0.1480;10.7037;-0.1137
114;0.1406;12.2747;-0.1069
115;0.1311;13.8477;-0.1024
116;0.1219;15.4195;-0.1032
117;0.1147;16.9917;-0.0950
118;0.1084;18.5653;-0.1011
119;0.1008;20.1381;-0.0942
120;0.0936;21.7083;-0.1019
121;0.0872;23.2796;-0.1025
122;0.0818;24.8518;-0.1028
123;0.0770;26.4256;-0.1023
124;0.0707;27.9975;-0.1046
125;0.0618;29.5691;-0.0956
126;0.0533;31.1408;-0.0908
127;0.0485;32.7126;-0.0903
128;0.0460;34.2843;-0.0903
129;0.0396;35.8569;-0.0900
130;0.0326;37.4297;-0.0900
131;0.0288;38.9987;-0.0882
132;0.0243;40.5721;-0.0821
133;0.0214;42.1434;-0.0875
134;0.0162;43.7141;-0.0853
135;0.0112;45.2855;-0.0829
136;0.0083;46.8581;-0.0874
137;0.0056;48.4304;-0.0825
138;0.0010;50.0030;-0.0772
139;-0.0027;51.5738;-0.0796
140;-0.0072;53.1448;-0.0738
141;-0.0082;54.7164;-0.0745
142;-0.0115;56.2898;-0.0725
143;-0.0144;57.8621;-0.0689
144;-0.0165;59.4326;-0.0770
145;-0.0191;61.0035;-0.0711
146;-0.0210;62.5737;-0.0688
147;-0.0235;64.1453;-0.0650
148;-0.0270;65.7163;-0.0674
149;-0.0269;67.2876;-0.0700
150;-0.0285;68.8589;-0.0707
151;-0.0300;70.4319;-0.0650
152;-0.0314;72.0008;-0.0642
153;-0.0332;73.5710;-0.0666
154;-0.0331;75.1418;-0.0665
155;-0.0317;76.7135;-0.0711
156;-0.0343;78.2865;-0.0612
157;-0.0371;79.8569;-0.0595
158;-0.0377;81.4270;-0.0583
159;-0.0357;82.9978;-0.0565
160;-0.0368;84.5678;-0.0536
161;-0.0374;86.1381;-0.0550
162;-0.0382;87.7106;-0.0503
163;-0.0384;89.2845;-0.0540
164;-0.0371;90.8543;-0.0563
165;-0.0376;92.4232;-0.0482
166;-0.0373;93.9916;-0.0463
167;-0.0358;95.5616;-0.0506
168;-0.0331;97.1325;-0.0506
169;-0.0322;98.7047;-0.0440
170;-0.0312;100.2765;-0.0448
171;-0.0307;101.8460;-0.0459
172;-0.0297;103.4148;-0.0438
173;-0.0256;104.9857;-0.0506
174;-0.0253;106.5552;-0.0403
175;-0.0233;108.1265;-0.0404
176;-0.0220;109.6965;-0.0400
177;-0.0193;111.2667;-0.0378
178;-0.0161;112.8371;-0.0388
179;-0.0150;114.4062;-0.0324
180;-0.0121;115.9750;-0.0331
181;-0.0102;117.5449;-0.0298
182;-0.0064;119.1163;-0.0252
183;-0.0017;120.6876;-0.0242
184;0.0031;122.2610;-0.0338
185;0.0064;123.8272;-0.0291
186;0.0069;125.3965;-0.0186
187;0.0101;126.9661;-0.0182
188;0.0167;128.5374;-0.0209
189;0.0224;130.1090;-0.0186
190;0.0270;131.6784;-0.0261
191;0.0319;133.2472;-0.0184
192;0.0376;134.8147;-0.0150
193;0.0446;136.3861;-0.0133
