# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 821
stage;index;relative_time;date
"Stufe 821";821;208.1519;"2024-01-29T11:39:43.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
13310.5446;13310.5446;13310.5446
# Name : Flächenkomponente 1
id;x;y;z
0;20.8128;149.1624;-0.1980
1;21.4449;147.7701;-0.2067
2;21.4413;146.1994;-0.1948
3;21.4407;144.6302;-0.1918
4;21.4393;143.0598;-0.1874
5;21.4390;141.4921;-0.1916
6;21.4383;139.9210;-0.1893
7;21.4354;138.3511;-0.1814
8;21.4357;136.7802;-0.1826
9;21.4340;135.2124;-0.1765
10;21.4330;133.6423;-0.1690
11;21.4315;132.0725;-0.1678
12;21.4320;130.5005;-0.1619
13;21.4318;128.9323;-0.1693
14;21.4322;127.3606;-0.1650
15;21.4313;125.7919;-0.1636
16;21.4301;124.2211;-0.1645
17;21.4310;122.6504;-0.1633
18;21.4304;121.0798;-0.1587
19;21.4305;119.5123;-0.1606
20;21.4317;117.9404;-0.1562
21;21.4305;116.3696;-0.1522
22;21.4310;114.8007;-0.1509
23;21.4318;113.2305;-0.1455
24;21.4348;111.6591;-0.1407
25;21.4339;110.0887;-0.1458
26;21.4343;108.5189;-0.1418
27;21.4350;106.9471;-0.1449
28;21.4356;105.3771;-0.1401
29;21.4385;103.8063;-0.1406
30;21.4405;102.2358;-0.1353
31;21.4417;100.6650;-0.1334
32;21.4441;99.0941;-0.1325
33;21.4453;97.5235;-0.1286
34;21.4459;95.9535;-0.1283
35;21.4493;94.3824;-0.1284
36;21.4516;92.8127;-0.1280
37;21.4534;91.2412;-0.1232
38;21.4556;89.6706;-0.1198
39;21.4582;88.0995;-0.1133
40;21.4601;86.5259;-0.1117
41;21.4626;84.9548;-0.1098
42;21.4674;83.3831;-0.1117
43;21.4693;81.8131;-0.1071
44;21.4729;80.2419;-0.1065
45;21.4754;78.6706;-0.1005
46;21.4797;77.1000;-0.1029
47;21.4838;75.5293;-0.1013
48;21.4882;73.9584;-0.1041
49;21.4900;72.3881;-0.0966
50;21.4928;70.8172;-0.0898
51;21.4968;69.2451;-0.0908
52;21.5009;67.6743;-0.0930
53;21.5048;66.1031;-0.0861
54;21.5089;64.5297;-0.0830
55;21.5124;62.9590;-0.0798
56;21.5160;61.3879;-0.0700
57;21.5218;59.8159;-0.0769
58;21.5259;58.2458;-0.0722
59;21.5311;56.6759;-0.0660
60;21.5372;55.1047;-0.0731
61;21.5424;53.5336;-0.0736
62;21.5459;51.9638;-0.0632
63;21.5510;50.3910;-0.0608
64;21.5558;48.8211;-0.0555
65;21.5626;47.2489;-0.0599
66;21.5665;45.6753;-0.0565
67;21.5716;44.1060;-0.0512
68;21.5774;42.5329;-0.0465
69;21.5819;40.9638;-0.0399
70;21.5906;39.3897;-0.0500
71;21.5946;37.8204;-0.0422
