# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1128
stage;index;relative_time;date
"Stufe 1128";1128;269.5519;"2024-01-29T11:40:44.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
19486.6318;19486.6318;19486.6318
# Name : Flächenkomponente 1
id;x;y;z
0;20.8658;149.8722;-0.2274
1;21.4952;148.4746;-0.2322
2;21.4895;146.9004;-0.2219
3;21.4873;145.3271;-0.2160
4;21.4828;143.7531;-0.2146
5;21.4819;142.1828;-0.2157
6;21.4776;140.6084;-0.2146
7;21.4743;139.0352;-0.2097
8;21.4731;137.4610;-0.2073
9;21.4709;135.8896;-0.2060
10;21.4683;134.3153;-0.1976
11;21.4655;132.7416;-0.1959
12;21.4649;131.1665;-0.1956
13;21.4639;129.5948;-0.1952
14;21.4619;128.0221;-0.1918
15;21.4616;126.4501;-0.1886
16;21.4598;124.8758;-0.1852
17;21.4602;123.3017;-0.1880
18;21.4581;121.7273;-0.1869
19;21.4579;120.1572;-0.1842
20;21.4576;118.5802;-0.1780
21;21.4577;117.0042;-0.1785
22;21.4573;115.4329;-0.1766
23;21.4569;113.8590;-0.1712
24;21.4574;112.2864;-0.1695
25;21.4558;110.7123;-0.1677
26;21.4565;109.1402;-0.1630
27;21.4571;107.5653;-0.1664
28;21.4564;105.9914;-0.1587
29;21.4590;104.4174;-0.1605
30;21.4596;102.8433;-0.1550
31;21.4604;101.2689;-0.1529
32;21.4616;99.6949;-0.1528
33;21.4633;98.1210;-0.1493
34;21.4637;96.5482;-0.1470
35;21.4658;94.9744;-0.1489
36;21.4680;93.4010;-0.1461
37;21.4697;91.8267;-0.1402
38;21.4707;90.2520;-0.1347
39;21.4727;88.6781;-0.1278
40;21.4749;87.1021;-0.1300
41;21.4771;85.5284;-0.1263
42;21.4810;83.9539;-0.1275
43;21.4823;82.3807;-0.1215
44;21.4856;80.8068;-0.1224
45;21.4890;79.2331;-0.1180
46;21.4925;77.6586;-0.1204
47;21.4963;76.0836;-0.1166
48;21.5009;74.5089;-0.1215
49;21.5030;72.9358;-0.1112
50;21.5058;71.3611;-0.1078
51;21.5100;69.7862;-0.1050
52;21.5138;68.2135;-0.1051
53;21.5168;66.6395;-0.0989
54;21.5214;65.0653;-0.0955
55;21.5268;63.4933;-0.0925
56;21.5292;61.9175;-0.0830
57;21.5340;60.3418;-0.0877
58;21.5389;58.7665;-0.0859
59;21.5437;57.1936;-0.0818
60;21.5495;55.6177;-0.0863
61;21.5555;54.0441;-0.0844
62;21.5589;52.4707;-0.0765
63;21.5641;50.8961;-0.0737
64;21.5689;49.3228;-0.0703
65;21.5753;47.7481;-0.0722
66;21.5807;46.1717;-0.0680
67;21.5861;44.5989;-0.0639
68;21.5920;43.0221;-0.0598
69;21.5975;41.4502;-0.0559
70;21.6057;39.8736;-0.0639
71;21.6103;38.3007;-0.0562
72;21.6181;36.7269;-0.0553
73;21.6247;35.1538;-0.0482
74;21.6293;33.5792;-0.0469
75;21.6404;32.0028;-0.0593
76;21.6461;30.4292;-0.0469
77;21.6547;28.8542;-0.0491
78;21.6625;27.2797;-0.0480
79;21.6708;25.7047;-0.0454
80;21.6772;24.1326;-0.0380
81;21.6871;22.5581;-0.0369
82;21.6955;20.9829;-0.0309
83;21.7029;19.4113;-0.0276
84;21.7117;17.8379;-0.0231
85;21.7200;16.2636;-0.0210
86;21.7289;14.6893;-0.0222
87;21.7370;13.1154;-0.0111
88;21.7490;11.5398;-0.0235
89;21.7554;9.9665;-0.0105
90;21.7651;8.3919;-0.0065
91;21.7755;6.8189;-0.0019
92;21.7863;5.2463;-0.0022
93;21.8010;3.6703;-0.0165
94;21.4474;2.1958;-0.0068
95;19.9673;1.9796;-0.0064
