# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 888
stage;index;relative_time;date
"Stufe 888";888;221.5519;"2024-01-29T11:39:56.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
14595.6536;14595.6536;14595.6536
# Name : Flächenkomponente 1
id;x;y;z
0;20.8236;149.3180;-0.2197
1;21.4568;147.9242;-0.2256
2;21.4523;146.3532;-0.2162
3;21.4509;144.7829;-0.2139
4;21.4488;143.2105;-0.2101
5;21.4483;141.6417;-0.2114
6;21.4472;140.0694;-0.2141
7;21.4440;138.4982;-0.2032
8;21.4439;136.9265;-0.2030
9;21.4425;135.3575;-0.1989
10;21.4409;133.7867;-0.1928
11;21.4396;132.2163;-0.1900
12;21.4397;130.6465;-0.1819
13;21.4397;129.0764;-0.1887
14;21.4389;127.5069;-0.1891
15;21.4385;125.9363;-0.1817
16;21.4379;124.3649;-0.1806
17;21.4383;122.7918;-0.1835
18;21.4365;121.2193;-0.1771
19;21.4371;119.6514;-0.1781
20;21.4382;118.0773;-0.1736
21;21.4372;116.5056;-0.1708
22;21.4375;114.9364;-0.1681
23;21.4382;113.3655;-0.1599
24;21.4403;111.7951;-0.1562
25;21.4403;110.2232;-0.1599
26;21.4414;108.6532;-0.1546
27;21.4422;107.0812;-0.1567
28;21.4422;105.5099;-0.1500
29;21.4453;103.9380;-0.1506
30;21.4468;102.3680;-0.1439
31;21.4476;100.7964;-0.1432
32;21.4505;99.2229;-0.1423
33;21.4521;97.6510;-0.1389
34;21.4523;96.0800;-0.1356
35;21.4550;94.5094;-0.1356
36;21.4576;92.9394;-0.1320
37;21.4600;91.3681;-0.1265
38;21.4622;89.7967;-0.1236
39;21.4644;88.2253;-0.1147
40;21.4667;86.6521;-0.1129
41;21.4686;85.0810;-0.1110
42;21.4741;83.5078;-0.1131
43;21.4755;81.9373;-0.1079
44;21.4794;80.3647;-0.1074
45;21.4822;78.7919;-0.1026
46;21.4865;77.2207;-0.1057
47;21.4905;75.6496;-0.1006
48;21.4945;74.0784;-0.1048
49;21.4971;72.5079;-0.0959
50;21.5001;70.9371;-0.0895
51;21.5036;69.3650;-0.0879
52;21.5077;67.7941;-0.0902
53;21.5113;66.2220;-0.0832
54;21.5156;64.6501;-0.0813
55;21.5203;63.0798;-0.0782
56;21.5229;61.5066;-0.0667
57;21.5276;59.9329;-0.0728
58;21.5324;58.3617;-0.0693
59;21.5373;56.7915;-0.0631
60;21.5432;55.2191;-0.0700
61;21.5487;53.6477;-0.0687
62;21.5520;52.0770;-0.0609
63;21.5568;50.5048;-0.0579
64;21.5616;48.9341;-0.0541
65;21.5679;47.3622;-0.0565
66;21.5726;45.7889;-0.0536
67;21.5777;44.2191;-0.0464
68;21.5836;42.6447;-0.0430
69;21.5883;41.0752;-0.0374
70;21.5966;39.5002;-0.0469
71;21.6004;37.9301;-0.0384
72;21.6079;36.3585;-0.0408
73;21.6134;34.7869;-0.0314
74;21.6186;33.2156;-0.0290
75;21.6282;31.6425;-0.0389
76;21.6321;30.0723;-0.0281
77;21.6406;28.5007;-0.0278
78;21.6486;26.9285;-0.0314
79;21.6562;25.3589;-0.0278
80;21.6611;23.7894;-0.0166
81;21.6694;22.2149;-0.0165
82;21.6772;20.6419;-0.0105
83;21.6841;19.0728;-0.0113
84;21.6917;17.5005;-0.0021
85;21.6998;15.9269;-0.0053
86;21.7085;14.3566;-0.0014
87;21.7156;12.7852;0.0069
88;21.7261;11.2136;-0.0006
89;21.7322;9.6434;0.0084
90;21.7401;8.0720;0.0133
91;21.7492;6.5008;0.0124
92;21.7587;4.9302;0.0099
93;21.7709;3.3560;-0.0007
94;21.4168;1.8825;0.0089
95;19.9355;1.6666;0.0084
96;18.3437;1.6454;-0.0026
97;16.7551;1.6326;-0.0058
98;15.1599;1.6182;-0.0156
99;13.5721;1.5928;-0.0159
100;11.9778;1.5783;-0.0267
101;10.3924;1.5482;-0.0118
102;8.8053;1.5278;-0.0365
103;7.2270;1.5117;-0.0550
104;5.6396;1.4715;-0.0668
105;4.0581;1.4432;-0.0704
106;2.4753;1.4280;-0.0709
107;0.8942;1.4083;-0.0823
108;0.1326;2.3014;-0.0928
109;0.1255;3.8700;-0.0922
110;0.1193;5.4371;-0.0898
111;0.1118;7.0031;-0.0925
112;0.1066;8.5675;-0.0981
113;0.1014;10.1345;-0.0994
114;0.0953;11.6993;-0.0934
115;0.0888;13.2654;-0.0924
116;0.0828;14.8323;-0.0877
117;0.0760;16.3984;-0.0807
118;0.0730;17.9667;-0.0838
119;0.0645;19.5345;-0.0802
120;0.0598;21.0996;-0.0804
121;0.0536;22.6654;-0.0800
122;0.0502;24.2291;-0.0907
123;0.0465;25.7966;-0.0836
124;0.0411;27.3624;-0.0836
125;0.0342;28.9288;-0.0845
126;0.0270;30.4943;-0.0718
127;0.0237;32.0603;-0.0734
128;0.0215;33.6267;-0.0777
129;0.0168;35.1933;-0.0746
130;0.0117;36.7610;-0.0759
131;0.0083;38.3240;-0.0750
132;0.0051;39.8907;-0.0705
133;0.0029;41.4563;-0.0755
134;-0.0009;43.0217;-0.0696
135;-0.0046;44.5873;-0.0672
136;-0.0066;46.1540;-0.0746
137;-0.0097;47.7196;-0.0701
138;-0.0127;49.2862;-0.0665
139;-0.0167;50.8533;-0.0658
140;-0.0210;52.4198;-0.0591
141;-0.0219;53.9850;-0.0643
142;-0.0251;55.5511;-0.0628
143;-0.0268;57.1159;-0.0624
144;-0.0282;58.6816;-0.0691
145;-0.0304;60.2463;-0.0657
146;-0.0323;61.8116;-0.0595
147;-0.0351;63.3781;-0.0592
148;-0.0399;64.9435;-0.0634
149;-0.0404;66.5103;-0.0644
150;-0.0415;68.0749;-0.0673
151;-0.0427;69.6425;-0.0634
152;-0.0436;71.2071;-0.0596
153;-0.0458;72.7720;-0.0673
154;-0.0467;74.3360;-0.0659
155;-0.0451;75.9010;-0.0671
156;-0.0487;77.4671;-0.0634
157;-0.0513;79.0321;-0.0632
158;-0.0527;80.5973;-0.0624
159;-0.0500;82.1640;-0.0632
160;-0.0533;83.7294;-0.0608
