# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1354
stage;index;relative_time;date
"Stufe 1354";1354;314.7519;"2024-01-29T11:41:30.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
24311.9788;24311.9788;24311.9788
# Name : Flächenkomponente 1
id;x;y;z
0;20.8821;150.3787;-0.2124
1;21.5127;148.9796;-0.2153
2;21.5069;147.4014;-0.2030
3;21.5043;145.8255;-0.2022
4;21.4993;144.2494;-0.2030
5;21.4974;142.6762;-0.2025
6;21.4932;141.0992;-0.2018
7;21.4883;139.5235;-0.1961
8;21.4871;137.9476;-0.1951
9;21.4835;136.3733;-0.1928
10;21.4797;134.7959;-0.1854
11;21.4767;133.2200;-0.1828
12;21.4745;131.6432;-0.1807
13;21.4731;130.0689;-0.1835
14;21.4702;128.4947;-0.1827
15;21.4696;126.9192;-0.1745
16;21.4674;125.3437;-0.1750
17;21.4668;123.7652;-0.1755
18;21.4653;122.1884;-0.1760
19;21.4635;120.6154;-0.1733
20;21.4632;119.0365;-0.1699
21;21.4622;117.4604;-0.1657
22;21.4623;115.8860;-0.1666
23;21.4615;114.3103;-0.1600
24;21.4613;112.7332;-0.1579
25;21.4598;111.1570;-0.1584
26;21.4600;109.5809;-0.1553
27;21.4611;108.0030;-0.1554
28;21.4601;106.4288;-0.1484
29;21.4620;104.8516;-0.1505
30;21.4619;103.2766;-0.1449
31;21.4628;101.7002;-0.1451
32;21.4640;100.1222;-0.1448
33;21.4660;98.5443;-0.1408
34;21.4652;96.9685;-0.1374
35;21.4666;95.3921;-0.1397
36;21.4693;93.8175;-0.1377
37;21.4708;92.2418;-0.1331
38;21.4722;90.6647;-0.1306
39;21.4739;89.0888;-0.1235
40;21.4760;87.5094;-0.1236
41;21.4779;85.9329;-0.1189
42;21.4818;84.3560;-0.1220
43;21.4825;82.7800;-0.1165
44;21.4863;81.2040;-0.1192
45;21.4898;79.6279;-0.1116
46;21.4927;78.0512;-0.1170
47;21.4968;76.4733;-0.1123
48;21.5011;74.8955;-0.1174
49;21.5039;73.3202;-0.1054
50;21.5070;71.7438;-0.1038
51;21.5111;70.1673;-0.1007
52;21.5149;68.5911;-0.1004
53;21.5180;67.0145;-0.0960
54;21.5226;65.4379;-0.0919
55;21.5270;63.8625;-0.0876
56;21.5299;62.2834;-0.0774
57;21.5352;60.7050;-0.0859
58;21.5404;59.1292;-0.0823
59;21.5459;57.5537;-0.0769
60;21.5514;55.9769;-0.0826
61;21.5570;54.4006;-0.0800
62;21.5612;52.8239;-0.0756
63;21.5669;51.2453;-0.0684
64;21.5718;49.6692;-0.0686
65;21.5786;48.0912;-0.0713
66;21.5838;46.5142;-0.0640
67;21.5893;44.9394;-0.0584
68;21.5958;43.3614;-0.0572
69;21.6016;41.7873;-0.0523
70;21.6109;40.2080;-0.0601
71;21.6155;38.6314;-0.0489
72;21.6239;37.0555;-0.0512
73;21.6314;35.4783;-0.0456
74;21.6371;33.9012;-0.0460
75;21.6484;32.3234;-0.0523
76;21.6545;30.7490;-0.0405
77;21.6642;29.1715;-0.0462
78;21.6732;27.5935;-0.0443
79;21.6818;26.0171;-0.0437
80;21.6889;24.4425;-0.0321
81;21.6983;22.8648;-0.0326
82;21.7068;21.2878;-0.0257
83;21.7158;19.7134;-0.0227
84;21.7251;18.1376;-0.0201
85;21.7337;16.5613;-0.0164
86;21.7440;14.9845;-0.0164
87;21.7527;13.4080;-0.0038
88;21.7660;11.8298;-0.0196
89;21.7741;10.2547;-0.0116
90;21.7847;8.6783;-0.0011
